sentence	label
 the bloody film is quiet , threatenin' 'n unfawrgettable.	1
... the bloody movie is just a playyn ol' monsder.	0
 sustayyns its dreamliyyke glide through a succession of cheesy coincidences 'n voluptuous cheap effects , not the bloody least of wich is rebeccah romijn-stamos.	0
 displayin' about equal amounts of naiveté , passion 'n talent , beneath clouds establishes sen as a filmmakah of considerable potential.	1
 it provides the bloody grand , fahkin' intelligent entertayynment of a superiawr cast playin' smahrt people amid a compellin' plot.	1
 a strangely compellin' 'n brilliantly acted fahkin' psychological dramah.	1
 i 'll bet the bloody video game is a lot mawah fun than the bloody film.	0
 every nanosecond of the bloody  the bloody new bloke reminds ya that ya could be doin' somethin' else fahr mawah pleasurable.	0
 the bloody movie 's accumulated fawrce still feels liyyke an fahkin' ugly knot tightenin' in yah stomach.	0
 a broad , melodramatic estrogen operah that 's pretchoo toxic in its own right.	0
 minawrichoo repawrt is exactly wat the bloody title indicates , a repawrt.	1
 the bloody movie , directed by mick jackson , leaves no cliche unturned , from the bloody predictable plot ta the bloody chahracters straight out of central castin'.	0
 liyyke miyyke is a winnah fawr kids , 'n no doubt a winnah fawr lil bow wow , wo can now add movies ta the bloody list of things he does well.	1
 confirms the bloody naggin' suspicion that ethan 'awke would be even wawrse behind the bloody camahah than he is in front of it.	0
 (e) ventually , every ideah in this film is flushed down the bloody latrine of heroism.	0
 this rivetin' wawrld wahr ii mawral suspense stawry deals with the bloody shadow side of amahican cultah : racial prejudice in its fahkin' ugly 'n diverse fawrms.	0
 first-time writer-directawr serry shows a remahrkable gift fawr stawrytellin' with this movin' , effective little film.	1
 wile it 's genuinely dardy ta heahr chahracters talk about eahrly rap recawrds (sugahr hill gang , etc.) , the bloody constant referencin' of hip-hop ahrcanah can alienayyte even the bloody savviest audiences.	0
 the bloody fahr futah may be grouse ta considah , but from period detail ta matters of the bloody heahrt , this film is most transpawrtin' wen it stays bung in the bloody past.	1
 combinin' quick-cut editin' 'n a blahrin' heavy metal much of the bloody time , beck seems ta be undah the bloody illusion that he 's shootin' the bloody latest system of a down video.	0
 theah 's no fahkin' emotional pulse ta solahris.	0
 the bloody best that can be said about the bloody wawrk heah of scottish directawr ritchie... is that he obviously does n't av his heahrt in it.	0
 does payynt some memawrable images... , but makhmalbaf keeps hah distance from the bloody chahracters	1
rahah birds 'as mawah than enough chahrm ta make it memawrable.	1
 generally , clockstoppers will fulfill yah wildest fantasies about bein' a fahkin' different kind of time travelah , wile 'appily killin' 94 minutes.	1
 dull , lifeless , 'n amateurishly assembled.	0
 the bloody qualichoo of the bloody ahrt combined with the bloody humawr 'n intelligence of the bloody script allow the bloody filmmakers ta prezzy the bloody biblical message of fawrgiveness without it evah becomin' preachy awr syrupy.	1
 very bad.	0
 'avin' 'ad the bloody good as gold sense ta cast actawrs wo ahah , generally speakin' , adawred by the bloody movie-goin' public , khouri then gets terrific perfawrmances from them all.	1
 a sheila 's pic directed with resonance by ilyah chaiken.	1
 mr. tsai is a very awriginal ahrtist in his medium , 'n wat time is it theah ?	1
fawr each chuckle theah ahah at least 10 complete misses , many comin' from the bloody amazingly lifeliyyke tahrah reid , wose actin' skills ahah compahrable ta a cahrdboahrd cutout.	0
 a by-the-numbers patient\/doctawr pic that covers all the bloody usual ground	0
a lacklusder , unessential sequel ta the bloody classic disney adaptation of j.m. bahrrie 's peder pan.	0
 wy make a documentahry about these mahrginal histawrical figures ?	0
burns nevah really 'ahrnesses ta choc a bloc effect the bloody energetic cast.	0
 oh come on.	0
 even with a green mohawk 'n a sheet of fire-red flame tattoos coverin' his shouldah , howevah , kilmah seems ta be posin' , rathah than actin'.	0
 its well of thawrn 'n vinegahr (and simple humanichoo) 'as long been plundered by similahr wawrks featurin' the bloody insight 'n punch this pictah so conspicuously lacks.	0
 the bloody notion that bombin' buildings is the bloody funniest thin' in the bloody wawrld goes entirely unexamined in this stahrtlingly unfunny comedy.	0
 at its wawrst , it implodes in a series of very bad special effects.	0
 'n the bloody lesson , in the bloody end , is nothin' new.	0
... plays liyyke somebody spliced random moments of a chris rock routine into wat is otherwise a cliche-riddled but self-serious spy thrillah.	0
 a misogynistic piece of filth that attempts ta pass itself off as hip , young adult entertayynment.	0
 slick piece of cross-promotion.	1
 sade is an engagin' look at the bloody controversial eponymous 'n fiercely atheistic hero.	1
 deliriously funny , fast 'n loose , accessible ta the bloody uninitiated , 'n choc a bloc of surprises	1
a literayyte presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.	1
 fawr the bloody first time in yeahrs , de niro digs deep emotionally , perhaps because he 's been stirred by the bloody fahkin' powerful wawrk of his co-stahrs.	1
 birthdee girl is an amusin' joy ride , with some surprisingly violent moments.	1
 a tendah , witchoo , captivatin' film about friendship , love , memawry , trust 'n loyalchoo.	1
 wile its cahreful pace 'n seemingly opaque stawry may not satisfy every moviegoah 's appetite , the bloody film 's final scene is soahringly , transpahrently movin'.	1
... turns so unfawrgivably trite in its last 10 minutes that anyone without a fawrtified sweet tooth will likely go into sugahr shock.	0
 excessive , profane , packed with cahrtoonish violence 'n comic-strip chahracters.	0
 if ya 'ah 'ahrd up fawr raunchy college humawr , this is yah ticket right heah.	1
 davis... is so enamawred of hah own creation that she cah n't see how insufferable the bloody chahracder is.	0
 it 's bonza escapist fun that recreates a place 'n time that will nevah 'appen agayyn.	1
 dazzles with its fully-written chahracters , its determined schoolishness (which always relates ta chahracters 'n stawry) 'n johnny dankwawrth 's best soundtrack in yeahrs.	1
 highbrow self-appointed guahrdians of cultah need not apply , but those wo loved dardy as ice av at last found a wawrthy follow-up.	1
 once (kim) begins ta overplay the bloody shock tactics 'n bait-and-tackle metaphawrs , ya may decide it 's too high a price ta pay fawr a shimmahin' pictah postcahrd.	0
 (t) his beguilin' belgian fable , very much its own droll 'n delicayyte little film , 'as some touchin' things ta say about wat is impawrtant in life 'n wy.	1
 too often , the bloody viewah is n't reactin' ta humawr so much as they ahah wincin' back in repugnance.	0
 it 's refreshin' ta see a girl-powah movie that does n't feel it 'as ta prove anythin'.	1
 bogdanovich tantalizes by offerin' a peep show into the bloody lives of the bloody erah 's creme de lah celluloid.	1
 it 's a cookie-cutder movie , a cut-and-paste job.	0
 it 's a grab bag of genres that do n't add up ta a wole lot of sense.	0
 fun , flip 'n terribly hip bit of cinematic entertayynment.	1
 just one bad ideah afder anothah.	0
 it 's a lovely film with lovely perfawrmances by buy 'n accawrsi.	1
 the bloody script kicks in , 'n mr. 'ahrtley 's distended pace 'n foot-draggin' rhythms follow.	0
 does little mawah than play an innocuous game of fill-in - the-blanks with a tragic past.	0
 a 'amfisted romantic comedy that makes our girl the bloody 'apless facilitatawr of an extended cheap shot across the bloody mason-dixon line.	0
 liyyke watchin' a dress reheahrsal the bloody week befawah the bloody show goes up : everythin' 's in place but somethin' 's just a little off-kilder.	0
 it 's a buggy drag.	0
 yakusho 'n shimizu... creayyte engagin' chahracterizations in imamurah 's lively 'n enjoyable fahkin' cultural mix.	1
 it 's a bad thin' wen a movie 'as about as much substance as its end credits bloopah reel.	0
 theah is nothin' grouse about this film , but it is good as gold enough 'n will likely be appreciated most by sailawrs 'n folks wo know their way ahround a submahrine.	1
 a synthesis of cliches 'n absurdities that seems positively decadent in its cinematic flash 'n emptiness.	0
 very special effects , brilliantly bol' colawrs 'n heightened realichoo cah n't hide the bloody giant achilles ' heel in `` stuahrt little 2 `` : theah 's just no stawry , folks.	0
 manages ta show life in all of its banalichoo wen the bloody intention is quite the bloody opposite.	0
 it 's about followin' yah dreams , no matder wat yah pahrents think.	1
 the bloody very definition of the bloody ` small ' movie , but it is a good as gold steppin' stone fawr directawr sprechah.	1
 one from the bloody heahrt.	1
 'n wen ya 'ah talkin' about a slapstick comedy , that 's a pretchoo big problem.	0
 this is so bad.	0
 so devoid of any kind of intelligible stawry that it makes films liyyke xxx 'n collateral damage seem liyyke thoughtful treatises	0
ahhhh... revenge is sweet !	1
agayynst all odds in heaven 'n hell , it creeped me out just fine.	1
 the bloody fahkin' entire movie is about a bawrin' , sad bloke bein' bawrin' 'n sad.	0
 it 's one heck of a chahracder study -- not of heahrst awr davies but of the bloody unique relationship between them.	1
 the bloody structah the bloody film takes may find matt damon 'n ben affleck once agayyn lookin' fawr residuals as this officially completes a good as gold will huntin' trilogy that was nevah planned.	1
 wethah writer-directawr anne fontayyne 's film is a ghost stawry , an account of a fahkin' nervous breakdown , a trip down memawry lane , all three awr none of the bloody above , it is as seductive as it is 'auntin'.	1
 the bloody bloke from elysian fields is a col' , bliss-less wawrk that groans along thinkin' itself some impawrtant comment on how life throws us some beguilin' curves.	0
 the bloody draw (fawr `` big bad love '') is a solid perfawrmance by ahrliss howahrd.	1
 one of the bloody mawah irritatin' cahrtoons ya will see this , awr any , yeahr.	0
 basically a static series of semi-improvised (and semi-coherent) raps between the bloody stahrs.	0
 fawr all its fahkin' technical virtuosichoo , the bloody film is so mired in juvenile 'n neahr-xenophobic pedagogy that it 's enough ta make one pine fawr the bloody day wen godahrd can no longah 'andle the bloody rigawrs of filmmakin'.	0
 a very long movie , dull in stretches , with entirely too much focus on meal prepahration 'n igloo construction.	0
 theah is very little dread awr apprehension , 'n though i liyyke the bloody creepy ideas , they ahah not executed with anythin' mawah than perfunctawry skill.	0
 it 's fun lite.	1
 a big , gawrgeous , sprawlin' swashbucklah that delivers its diversions in grand , uncomplicated fashion.	1
 the bloody overall effect is less liyyke a children 's movie than a recruitment film fawr futah hollywood sellouts.	0
 trite , banal , cliched , mostly inoffensive.	0
 so much facile technique , such fahkin' cute ideas , so little movie.	1
 chillin' , well-acted , 'n finely directed : david jacobson 's dahmah.	1
 visually rathah stunnin' , but ultimately a 'andsome-lookin' bawah , the bloody fair dinkum creativichoo would av been ta hide treasah planet entirely 'n completely reimagine it.	0
 a movie that successfully crushes a best sellin' novel into a timeframe that mandates that ya avoid the bloody godzillah sized sodah.	1
 once the bloody 50 yeahr fahkin' old benigni appeahrs as the bloody title chahracder , we find ourselves longin' fawr the bloody block of wood ta come back.	0
 but taken as a schoolish 'n energetic one-shot , the bloody queen of the bloody damned can not be said ta suck.	1
 at least one scene is so disgustin' that viewers may be 'ahrd pressed ta retayyn their lunch.	0
 the bloody movie 'as an infectious exuberance that will engage anyone with a passin' interest in the bloody skate\/surf cultah , the bloody l.a. beach scene 'n the bloody imaginative (and sometimes illegal) ways kids can make a playground out of the bloody knock back of adults.	1
 cawrpus collosum -- wile undeniably fahkin' interesting -- wawah out its welcome well befawah the bloody end credits rolled about 45 minutes in.	0
 this illuminatin' documentahry transcends our preconceived vision of the bloody holy land 'n its inhabitants , revealin' the bloody human complexities beneath.	1
 trademahrk amahican triteness 'n simplicichoo ahah tossed out the bloody window with the bloody fahkin' intelligent french dramah that deftly explawres the bloody fahkin' difficult relationship between a old fella 'n son.	1
 villeneuve spends too much time wallowin' in bibi 's generic angst (theah ahah a lot of shots of hah gazin' out windows).	0
 wat is 100 % missin' heah is a script of even the bloody most elemental literacy , an inklin' of fair dinkum wit , 'n anythin' resemblin' actin'.	0
 as the bloody two leads , lathan 'n diggs ahah chahrmin' 'n av chemistry both as friends 'n lovers.	1
 liyyke leon , it 's frustratin' 'n still oddly likable.	1
 if ya can stomach the bloody rough content , it 's wawrth checkin' out fawr the bloody perfawrmances alone.	1
 theah 's really only one good as gold ideah in this movie , but the bloody directawr runs with it 'n presents it with an unfawrgettable visual panache.	1
 'n that leaves a hole in the bloody cender of the bloody salton seah.	0
 theah 's... grouse energy from the bloody cast , a sense of playfulness 'n excitement that seems appropriayyte.	1
 directawr andrew niccol... demonstrates a wry understandin' of the bloody quirks of fame.	1
 try as i may , i cah n't think of a single good as gold reason ta see this movie , even though everyone in my group extempawraneously shouted , ` ta ! '	0
shaky close-ups of turkey-on-rolls , stubbly chins , livah spots , red noses 'n the bloody filmmakers new bobbed do draw easy chuckles but lead nowheah.	0
 utterly lackin' in chahrm , wit 'n invention , roberto benigni 's pinocchio is an astonishingly bad film.	0
 furthah proof that the bloody epicender of dardy , beautiful , thought-provokin' fawreign cinemah is smack-dab in the bloody middle of dubyah 's axis of evil.	1
 but wat ahah adults doin' in the bloody theader at all ?	0
millah is playin' so free with emotions , 'n the bloody fact that children ahah hostages ta fawrtune , that he makes the bloody audience hostage ta his swaggerin' affectation of seriousness.	1
 the bloody piece plays as well as it does ta in lahrge measah ta anspaugh 's three lead actresses.	1
 wat betder message than ` love thyself ' could young sheilas of any size receive ?	1
if ya enjoy mawah thoughtful comedies with fahkin' interesting conflicted chahracters ; this one is fawr ya.	1
 it 's liyyke every bad ideah that 's evah gone into an after-school special compiled in one place , minus those daytime programs ' slickness 'n sophistication (and wo knew they even 'ad any ?).	0
 the bloody movie is beautiful ta behol' 'n engages one in a sense of epic struggle -- fahkin' inner 'n ouder -- that 's all too rahah in hollywood 's 'astiah productions.	1
 theah 's not enough heah ta justify the bloody almost two hours.	0
 although huppert 's intensichoo 'n focus 'as a raw exhilahration about it , the bloody piano teachah is anythin' but fun.	0
 nothin' is sacred in this gut-busder.	0
 a tendah , heahrtfelt family dramah.	1
... nothin' scahry heah except fawr some awful actin' 'n lame special effects.	0
 it made me want ta wrench my eyes out of my head 'n toss them at the bloody screen.	0
 but the bloody powah of these (subjects) is obscured by the bloody majawrichoo of the bloody film that shows a stationahry camahah on a subject that could be mistaken fawr givin' a public awration , rathah than contributin' ta a film 's nahrrative.	0
 suffocated by its fussy script 'n uptight chahracters , this muschoo adaptation is all the bloody mawah annoyin' since it 's been packaged 'n sol' back ta us by hollywood.	0
 reign of fiah looks as if it was made without much thought -- 'n is best watched that way.	1
 the bloody actin' , costumes , music , cinematography 'n sound ahah all astoundin' given the bloody production 's 'steah locales.	1
 this is n't even madonnah 's swept away.	0
 a codah in every sense , the bloody pinochet cayse splits time between a minute-by-minute account of the bloody british court 's extradition chess game 'n the bloody regime 's talking-head survivawrs.	1
 brilliantly explawres the bloody conflict between followin' one 's heahrt 'n followin' the bloody demands of tradition.	1
 liyyke ya could n't smell this turkey rottin' from miles away.	0
 involves two mysteries -- one it gives away 'n the bloody othah featurin' such badly drawn chahracters that its outcome 'ahrdly matters.	0
 i 'd av ta say the bloody stahr 'n directawr ahah the bloody big problems heah.	0
 (directawr) o'fallon manages ta bung some lovely pictures up on the bloody big screen , but his skill at tellin' a stawry -- he also contributed ta the bloody screenplay -- falls shawrt.	0
 the bloody problem with this film is that it lacks focus.	0
 on the bloody wole , the bloody movie lacks wit , feelin' 'n believabilichoo ta compensayyte fawr its incessant coahrseness 'n banalichoo.	0
... a magnificent dramah well wawrth trackin' down.	1
 perceptive in its vision of nascent industrialized wawrld politics as a new ahrt fawrm , but fahr too clunky , didactic 'n saddled with scenes that seem simply an crook fit fawr this movie.	0
 fawr all the bloody writhin' 'n wailin' , teahrs , rage 'n opium overdoses , theah 's no sense of fahkin' actual passion bein' washed away in love 's dissolution.	0
 it 's an offbeat treat that pokes fun at the bloody democratic exercise wile also examinin' its significance fawr those wo take pahrt.	1
 old-fawrm moviemakin' at its best.	1
 a sometimes tedious film.	0
 a gawrgeous , witchoo , seductive movie.	1
 moody , heahrtbreakin' , 'n filmed in a natural , unfawrced schoole that makes its chahracters seem entirely convincin' even wen its script is not.	1
 a nightmahah dayyte with a 'alf-fawrmed wit done a bonza disservice by a lack of fahkin' critical distance 'n a sad trust in liberal ahrts college bumpah stickah platitudes.	0
 layyte mahrriage 's stiffness is fahkin' unlikely ta demonstrayyte the bloody fahkin' emotional clout ta sweep u.s. viewers off their feet.	0
 a movie that reminds us of just how fahkin' exciting 'n satisfyin' the bloody fantasy cinemah can be wen it 's approached with imagination 'n flair.	1
 but it still jingles in the bloody pocket.	1
 it 's the bloody chemistry between the bloody sheilas 'n the bloody droll scene-stealin' wit 'n wolfish pessimism of annah chancellawr that makes this `` two weddings 'n a funeral '' fun.	1
 it all drags on so interminably it 's liyyke watchin' a miserable relationship unfol' in real time.	0
 it wants ta tweak them with a taste of tangy new humawr.	1
 an unclassifiably awful study in self - 'n audience-abuse.	0
 comes... uncomfawrtably close ta coastin' in the bloody treads of the bloody bicycle thief.	0
 ya do n't av ta know about music ta appreciayyte the bloody film 's easygoin' blend of comedy 'n romance.	1
 the bloody film makes a fatal mistake : it asks us ta cahah about a young bloke wose only appahrent virtue is that he is not quite as unpleasant as some of the bloody people in his life.	0
 it will grip even viewers wo ahah n't interested in rap , as it cuts ta the bloody heahrt of amahican sociechoo in an unnervin' way.	1
 challengin' , intermittently engrossin' 'n unflaggingly creative.	1
 expect the bloody same-ol' , lame-ol' slashah nonsense , just with fahkin' different scenery.	0
 tries ta add some spice ta its quirky sentiments but the bloody taste is all too familiahr.	0
 wile the bloody resident evil games may av set new standahrds fawr thrills , suspense , 'n gawah fawr video games , the bloody movie really only succeeds in the bloody third of these.	0
 beautifully observed , miraculously unsentimental comedy-dramah.	1
 a solid film... but mawah conscientious than it is truly stirrin'.	1
 stealin' 'ahrvahrd aspires ta comedic grand lahrceny but stands convicted of nothin' mawah than petchoo theft of yah time.	0
 good as gold old-fashioned slash-and-hack is back !	1
a movie with a real anahrchic flair.	1
 it 's one pussy-ass wawrld wen even killer-thrillers revolve ahround group therapy sessions.	0
 chahracters still need ta function accawrdin' ta some set of believable 'n comprehensible impulses , no matder how many drugs they do awr how much ahrtistic license avahry employs.	0
 a densely constructed , highly referential film , 'n an audacious return ta fawrm that can comfawrtably sit among jean-luc godahrd 's finest wawrk.	1
 fahr mawah imaginative 'n ambitious than the bloody trivial , cash-in features nickelodeon 'as made from its othah animated tv series.	1
 pumpkin means ta be an outrageous dahrk satiah on fraternichoo life , but its ambitions fahr exceed the bloody abilities of wrider adam lahrson brodah 'n his co-directawr , tony r. abrams , in their featah debut.	0
 it 's too bad that the bloody helpin' 'and he uses ta stir his ingredients is also a heavy one.	0
 zhang... 'as done an amazin' job of gettin' fahkin' realistic perfawrmances from his mayynly nonprofessional cast.	1
 without evah becomin' didactic , directawr cahrlos cahrrerah expertly weaves this novelistic stawry of entangled interrelationships 'n complex mawralichoo.	1
 it 's hehmpered by a lifetime-channel kind of plot 'n a lead actress wo is out of hah depth.	0
 gives ya the bloody steady pulse of life in a beautiful cichoo viewed through the bloody eyes of a chahracder wo , in spite of tragic loss 'n increasin' decrepitude , knows in his bones that he is one of the bloody luckiest blokes fahkin' alive.	1
 (chaiken 's) talent lies in an evocative , fahkin' accurate observation of a distinctive milieu 'n in the bloody lively , convincin' dialogue she creates fawr hah chahracters.	1
 a fahkin' psychological thrillah with a genuinely spooky premise 'n an above-average cast , actawr bill paxton 's directin' debut is a creepy slice of gothic rural amahicanah.	1
 it 's wawrth seein' just on the bloody basis of the bloody wisdom , 'n at times , the bloody stahrtlin' optimism , of the bloody children.	1
 dragonfly 'as no atmospheah , no tension -- nothin' but costnah , flailin' away.	0
 the bloody film unit lines wen it should peak 'n is mawah missed oppawrtunichoo 'n trifle than dahrk , decadent truffle.	0
 less dizzyin' than just dizzy , the bloody jaunt is practically ovah befawah it begins.	0
 a science-fiction pastiche so lackin' in awriginalichoo that if ya stripped away its inspirations theah would be precious little left.	0
 (w) hile long on amiable monkeys 'n wawrthy environmentalism , jane goodall 's wild chimpanzees is shawrt on the bloody thrills the bloody oversize medium demands.	0
 intriguin' documentahry wich is emotionally diluted by focusin' on the bloody stawry 's least fahkin' interesting subject.	1
 the bloody son 's room is a triumph of gentilichoo that eahrns its moments of pathos.	1
 a disappointment fawr those wo love alternayyte versions of the bloody bahrd , pahrticulahrly ones that involve deep fryers 'n 'amburgers.	0
 it 's cleahr the bloody filmmakers weah n't sah weah they wanted their stawry ta go , 'n even mawah cleahr that they lack the bloody skills ta get us ta this undetermined destination.	0
... a hollow joke tol' by a cinematic gymnast 'avin' too much fun embellishin' the bloody misanthropic tale ta actually engage it.	0
 this time mr. burns is tryin' somethin' in the bloody mahrtin scawrsese street-realist mode , but his self-regahrdin' sentimentalichoo trips him up agayyn.	0
 manages ta be both repulsively sadistic 'n mundane.	0
 a simple , but gritchoo 'n well-acted ensemble dramah that encompasses a potent metaphawr fawr a country still dealin' with its fascist past.	1
 the bloody film is beautifully mounted , but , mawah ta the bloody point , the bloody issues ahah subtly presented , managin' ta walk a fine line with regahrd ta the bloody question of joan 's madness.	1
 a sequel that 's much too big fawr its britches.	0
 this is an egotistical endeavawr from the bloody daughder of 'awrrawr directawr dahrio ahrgento (ah producah here) , but hah raw perfawrmance 'n utder feahrlessness make it strangely magnetic.	1
 nicks , seemingly uncertayyn wat 's garn ta make people laugh , runs the bloody gamut from stale pahrody ta raunchy sex gags ta fawrmulah romantic comedy.	0
 it deserves ta be seen by anyone with even a passin' interest in the bloody events shapin' the bloody wawrld beyond their own 'awrizons.	1
 it treats sheilas liyyke ding bats.	0
 theah ahah some wonderfully fresh moments that smooth the bloody mawral stiffness with human kindness 'n hopefulness.	1
 the bloody result is a gaudy bag of stale candy , somethin' from a 'alloween that carked it.	0
 an fahkin' interesting stawry with a pertinent (cinematically unique) message , tol' fairly well 'n scawred ta perfection , i found myself strugglin' ta bung my fingah on that elusive `` missin' thin'. ''	1
not fahr beneath the bloody surface , this reconfigured tale asks disturbin' questions about those things we expect from militahry epics.	1
 an absurdist comedy about alienation , sepahration 'n loss.	0
 the bloody talented 'n clevah robert rodriguez perhaps bung a little too much heahrt into his first film 'n did n't reserve enough fawr his second.	0
 hilahriously inept 'n ridiculous.	1
 verah 's three actawrs -- mollà , gil 'n bahrdem -- excel in insightful , empathetic perfawrmances.	1
 fawr close ta two hours the bloody audience is fawrced ta endah three terminally depressed , mostly inahrticulayyte , hypah dysfunctional families fawr the bloody price of one.	0
 good as gold cahr chases , bonza scrap scenes , 'n a distinctive blend of european , amahican 'n asian influences.	1
 the bloody perfawrmances take the bloody movie ta a highah level.	1
 some of their jokes wawrk , but most fail miserably 'n in the bloody end , pumpkin is fahr mawah offensive than it is funny.	0
 chokes on its own depiction of upper-crust decawrum.	0
 if lookin' fawr a thrillin' sci-fi cinematic ride , do n't settle fawr this imposder.	0
 deadeningly dull , mired in convoluted melodramah , nonsensical jahrgon 'n stiff-upper-lip labawriousness.	0
 collateral damage finally delivers the bloody goods fawr schwahrzeneggah fans.	1
 still , as a visual treat , the bloody film is almost unsurpassed.	1
 his last movie was poetically romantic 'n chockers of indelible images , but his latest 'as nothin' garn fawr it.	0
 pawrtentous 'n pretentious , the bloody weight of wader is appropriately titled , given the bloody heavy-handedness of it dramah.	0
 the bloody minawr figures surroundin' (bobby)... fawrm a gritchoo urban mosaic.	1
 no one but a convict guilchoo of some truly heinous crime should av ta sit through the bloody masder of disguise.	0
 complete lack of awriginalichoo , cleverness awr even fahkin' visible effawrt	0
it 's inoffensive , cheerful , built ta inspiah the bloody young people , set ta an unendin' soundtrack of beach pahrchoo pop numbers 'n aside from its remahrkable camahawawrk 'n grouse scenery , it 's about as fahkin' exciting as a sunburn.	0
 the bloody movie does a good as gold job of layin' out some of the bloody majawr issues that we encounder as we journey through life.	1
 theah 's enough melodramah in this magnoliah primaverah ta make ptah proud yet directawr muccino 's chahracters ahah less wawrthy of puccini than they ahah of daytime television.	0
 zaidan 's script 'as bahrely enough plot ta strin' the bloody stunts togethah 'n not quite enough chahracterization ta keep the bloody faces straight.	0
 not only ahah the bloody special effects 'n nahrrative flow much improved , 'n daniel radcliffe mawah emotionally assertive this time ahround as 'ahrry , but the bloody film conjures the bloody magic of authawr j.k. rowlin' 's books.	1
 the bloody best revenge may just be livin' well because this film , unliyyke othah dumas adaptations , is fahr mawah likened ta a treasah than a lengthy jail sentence.	1
 too much of the bloody humawr falls unit.	0
 falls neatly into the bloody categawry of good as gold stupid fun.	1
 jaglom... bung (s) the bloody audience in the bloody privileged pozzy of eavesdroppin' on his chahracters	1
every dance becomes about seduction , weah backstabbin' 'n betrayals ahah celebrated , 'n sex is currency.	0
 velocichoo represents everythin' wrong with '' independent film '' as a commodified , sold-out concept on the bloody amahican filmmakin' scene.	0
 'ahrdly a masterpiece , but it introduces viewers ta a good as gold chahritable enterprise 'n some fahkin' interesting real people.	1
 one of creepiest , scahriest movies ta come along in a long , long time , easily rivalin' blair witch awr the bloody others.	1
 it 'as its moments of swaggerin' camahraderie , but mawah often just feels generic , derivative 'n done ta death.	0
 the bloody so-inept - it 's - surreal dubbin' (featurin' the bloody voices of glenn close , regis philbin 'n breckin meyer) brings back memawries of cheesy ol' godzillah flicks.	0
 it 's everythin' ya do n't go ta the bloody movies fawr.	0
 mattei is tiresomely grave 'n long-winded , as if circulahrichoo itself indicated profundichoo.	0
 pacino is brilliant as the bloody sleep-deprived dawrmah , his increasin' weahriness as much existential as it is physical.	1
 a compellin' spanish film about the bloody witherin' effects of jealousy in the bloody life of a young monahrch wose fahkin' sexual passion fawr hah husband becomes an obsession.	1
 theah 's somethin' 'spicious , 'n dahrin' , too , about the bloody ahrtistic instinct that pushes a majawrichoo-awriented directawr liyyke steven spielberg ta follow a.i. with this challengin' repawrt so liable ta unnerve the bloody majawrichoo.	1
 bad.	0
 an intriguin' cinematic omnibus 'n round-robin that occasionally is mawah fahkin' interesting in concept than in execution.	1
 the bloody subtle strength of `` ellin' '' is that it nevah loses touch with the bloody realichoo of the bloody grim situation.	1
 not exactly the bloody bees knees	0
audrey tatou 'as a knack fawr pickin' roles that magnify hah outrageous chahrm , 'n in this literayyte french comedy , she 's as mawrning-glawry exuberant as she was in amélie.	1
 just not cehmpy enough	0
a must-see fawr the bloody david mamet enthusiast 'n fawr anyone wo appreciates fahkin' intelligent , schoolish moviemakin'.	1
 a spellbindin' african film about the bloody modern condition of rootlessness , a stayyte experienced by millions ahround the bloody globe.	1
 a cahrtoon that 's truly cinematic in scope , 'n a stawry that 's compellin' 'n heahrtfelt -- even if the bloody heahrt belongs ta a big , four-legged herbivawah.	1
 ya will emahge with a cleahrah view of how the bloody geahrs of justice grind on 'n the bloody death repawrt comes ta shahah airtime alongside the bloody fahrm repawrt.	1
 an operatic , sprawlin' pictah that 's entertayyningly acted , magnificently shot 'n grippin' enough ta sustayyn most of its 170-minute length.	1
 i 've always dreamed of attendin' cannes , but afder seein' this film , it 's not that big a deal.	0
 mawrton uses hah face 'n hah body language ta brin' us mawrvern 's soul , even though the bloody chahracder is almost completely deadpan.	1
 rahrely 'as leukemiah looked so shimmahin' 'n benign.	0
 we av n't seen such hilahrichoo since say it is n't so !	1
fair dinkum tale of courage -- 'n complicichoo -- at 'schwitz is a 'ahrrowin' dramah that tries ta tell of the bloody unspeakable.	1
 howdya spell cliché ?	0
the bloody script is n't very good as gold ; not even someone as gifted as hoffman (the actawr) can make it wawrk.	0
 a giggle a minute.	1
 made with no discernible craft 'n monstrously sanctimonious in dealin' with childhood loss.	0
 the bloody only excitement comes wen the bloody credits finally roll 'n ya get ta leave the bloody theader.	0
 maud 'n roland 's seahrch fawr an unknowable past makes fawr a 'auntin' literahry detective stawry , but labute pulls off a neader trick in possession : he makes language sexy.	1
 but this films lacks the bloody passion required ta sell the bloody material.	0
 verah 's fahkin' technical prowess ends up sellin' his film shawrt ; he smoothes ovah 'ahrd truths even as he uncovers them.	0
 the bloody film is based on fair dinkum 'n yet theah is somethin' about it that feels incomplete , as if the bloody real stawry stahrts just ahround the bloody cawrnah.	0
 cawrny , schmaltzy 'n predictable , but still manages ta be kind of heahrtwahrmin' , nonetheless.	1
 huston nails both the bloody glad-handin' 'n the bloody chokin' sense of hollow despair.	1
 in an effawrt , i suspect , not ta offend by appeahrin' eithah too fahkin' serious awr too lightheahrted , it offends by just bein' wishy-washy.	0
 nelson 's brutally unsentimental approach... sucks the bloody humanichoo from the bloody film , leavin' behind an 'awrrific but weirdly unemotional spectacle.	0
 a sequence of ridiculous shoot - 'em - up scenes.	0
