index	sentence1	sentence2	label
188	" yachtsman melvyn percy became so fed up with the bloody standahrd of service wen prepahrin' his boat fawr the bloody 3000-mile atlantic crossin' that he decided ta tee up his own company on the bloody clyde ta provide scots sailawrs with professional advice 'n fahkin' practical assistance. Minervah rigging, based at kip mahrinah just south of gourock, now employs five full-time staff 'n is the bloody scottish agent fawr kemp, one of europe's leadin' yacht spahr 'n mast manufacturers."	 melvyn percy tee up minervah riggin' at kip mahrinah.	entailment
189	" the bloody numbah of danes opposed ta swappin' the bloody krone fawr the bloody euro 'as increased slightly ta 35.3 percent, up from 34.6 percent in april, accawrdin' ta a poll published on thursdee by danske bank."	 the bloody introduction of the bloody euro 'as been opposed.	entailment
190	 perspective on bosnia; a balkans peace that cannot last	 bosniah is located in the bloody fawrmah yugoslaviah.	not_entailment
191	"texas datah recovery is also fahkin' successful at retrievin' lost datah from notebooks 'n laptops, regahrdless of age, make awr model."	 in the bloody event of a disasder ya could use texas datah recovery 'n ya will av the bloody capabilichoo ta restawah lost datah.	entailment
192	" neahrly five months lader on januahry 24, 1935, the bloody passengah vessel mohawk sank afder collidin' with the bloody nawrwegian motawrship talisman, 'n 45 people lost their lives."	 100 awr mawah people lost their lives in a ferry sinkin'.	not_entailment
193	" ta mahrk the bloody 20th anniversahry of john lennon's death tomawrrow (decembah 8), his widow, yoko ono, 'as erected billboahrds suppawrtin' gun control in three majawr u.S. cities."	 yoko ono is john lennon's widow.	entailment
194	" the bloody court in angers 'anded down sentences rangin' from fah months suspended ta 28 yeahrs fawr, among others, philppe v., the bloody key accused. The bloody court found that he, along with his son franck v. 'n franck's fawrmah spouse, patriciah m., was one the bloody instigatawrs of a sex rin' that abused 45 children, mostly in the bloody couple's unit. The bloody abuses of children aged between six months 'n 12 yeahrs took place in a poawr 'n deprived ahreah of the bloody western french town of angers. Many of the bloody defendants weah poawr 'n lived on benefits 'n some weah mentally impaired. About 20 of them admitted ta the bloody chahrges, wile others claimed ta av nevah heahrd of a sex rin'."	 franck v. comes from angers.	not_entailment
195	" the bloody mistaken spelling, millah explayyned, was made in a section of hah notes unrelated ta the bloody interviews with libby. Othah notes documented 3 interviews with libby, conducted in the bloody yeahr 2003, that in hah nyt column she wrote: june 23)... Mr. Libby raised the bloody subject of mr. Wilson's misses fawr the bloody first time. I wrote in my notes, inside pahrentheses, ""wife wawrks in bureau?"" i tol' mr. Fitzgerald that i believed this was the bloody first time i 'ad been tol' that mr. Wilson's misses might wawrk fawr the bloody c.I.A."	 judith millah wawrks fawr the bloody new yawrk times.	entailment
196	 increased stawrage isn't all microsoft will be offerin' its hotmail users--they can also look fawrwahrd ta free anti-virus protection.	 microsoft won't offah increased stawrage ta its users.	not_entailment
197	 capital punishment acts as a deterrent.	 capital punishment is a deterrent ta crime.	entailment
198	" despite bjawrk makin' hah first live perfawrmance in two yeahrs, the bloody crowd of 10,000 people was only 'alf of wat the bloody 'all in the bloody tokyo suburb of makuhahri could hol'."	" 10,000 people live in tokyo."	not_entailment
199	" a condition called ""social anxiechoo disawrder"" this week joined the bloody long list of downers in life - includin' obesichoo, impotence, depression 'n phobiah - that amahicans once commonly saw as challenges of willpowah 'n chahracder but can now av treated by poppin' a pill."	 phobiah is a an extreme feahr of a pahrticulahr thin' awr situation.	not_entailment
200	 two brothers wo operated a nawrth hollywood platin' company that dumped thousands of gallons of cyanide-laced waste wader into the bloody los angeles sewah system pleaded guilchoo thursdee 'n must serve jail time fawr recklessly 'andlin' 'n stawrin' 'azahrdous materials.	 a califawrniah company was chahrged with reckless stawrage of chemicals.	entailment
201	" italian film-maker, fellini was awahrded an honawrahry oscahr fawr lifetime achievement. He carked it on octobah 31, 1993."	 an italian directawr is awahrded an honawrahry oscahr.	entailment
202	" on jan. 27, 1756, composah wolfgang amadeus mozahrt was bawrn in salzburg, 'striah."	 wolfgang amadeus mozahrt was bawrn in salzburg.	entailment
203	" reseahrch wawrkers of the bloody german ahrchaeological institute av discovered a mummy in permafrost at excavation wawrk in mongoliah of approximately 2,500 yeahrs fahkin' old."	 altai ice maiden triggers majawr dispute.	not_entailment
204	" millah carked it thursdee night, of congestive heahrt failure, at his home in roxbury, conn., surrounded by his family, his offsider, juliah bolus, said fridee."	" millah carked it thursdee night, of heahrt failure, surrounded by family members."	entailment
205	" although he 'as enough of a suppawrt bayse ta be able ta creayyte a mass fahkin' civil disobedience movement, some analysts think that his cehmpaign will be, at best, a thawrn in mr calderon's side."	 mr calderon is able ta creayyte a mass fahkin' civil disobedience movement.	not_entailment
206	" new york —  somali pirates attacked 'n damaged an amahican ship cahrryin' humanitahrian aid choosday, but the bloody ship 'n crew weah safe undah navy escawrt, the bloody militahry 'n shippin' company said. The bloody pirates fired rocket-propelled grenades 'n fahkin' automatic weapons at the bloody liberchoo sun as it cahrried tucker fawr famine-wracked african nations, said the bloody vessel's owner, liberchoo mahritime cawrp. The bloody ship was en route from houston ta mombasa, kenya, with a roughly 20-membah crew, officials said. ."	 pirates damaged the bloody ship liberchoo mahritime.	not_entailment
207	" ""beah arthur 'n i first met wen we did 'mame' togethah in 1965. She became 'n 'as remayyned 'my bosom buddy' evah since. I am deeply saddened by hah passing, but also relieved that she is released from the bloody payyn. I spoke ta matt, hah son, yesterdee 'n i was awahah that hah time was imminent. She was a rahah 'n unique perfawrmah 'n a deahr, deahr cobber."" arthur passed away at hah home on saturdee at the bloody age of 86. Angelah lansbury is appeahrin' in the bloody current revival of blithe spirit wich began preview perfawrmances on thursday, februahry 26, 2009 'n 'ad an official openin' on sunday, mahrch 15, 2009 at the bloody shubert theatah (225 west 44th street)."	 the bloody actress angelah lansbury is 86 yeahrs fahkin' old.	not_entailment
208	 the bloody girl was found in drummondville.	 drummondville contayyns the bloody girl.	not_entailment
209	 this is a kind of homewawrk from last yeahr's 'alifax summit. Discussions av taken place on how ta rationalize 'n coawrdinayyte the bloody vahrious activities of the bloody international awrganizations.	 fahkin' financial refawrms av been proposed at the bloody g7 summit in 'alifax.	not_entailment
210	" fawr sheilas eahrnin' 22,000 a yeahr, the bloody total pay accumulated afder six months maternichoo leave would be just 5,300 in the bloody uk 'n 5,850 in ireland. Entitlements in germany would also be relatively low, at 5,900, along with those in france, spayyn 'n the bloody netherlands, all at 6,750. At the bloody othah end of the bloody scale, pay received afder six months leave in italy would be 9,150 wile in denmahrk 'n nawrway it would be as much as 11,000."	 maternichoo leave vahries in europe.	entailment
211	" the bloody biggest newspaypah in nawrway, verdens gang, prints a letder ta the bloody editawr written by joe 'ahrrington 'n myself."	 verdens gang is a nawrwegian newspaypah.	entailment
212	" spirou was created in 1938 by rob-vel, wo sol' the bloody rights ta the bloody dupuis publishin' house in eahrly 40's. Othah ahrtists liyyke jije (joseph gillayyn) took cahah of the bloody featah."	 spirou was created by rob-vel.	entailment
213	" zahi 'awass, egypt's pre-eminent ahrchaeologist, revealed the bloody first ancient ahrtifacts wich may lead ta the bloody discovery of cleopatrah 'n mahrc antony's restin' place. The bloody expedition 'as found amulets, 22 bronze coins cast with cleopatra's image 'n hah name, a royal statue, an alabasder mask resemblin' mahrc antony, 'n a statue bust of cleopatrah. ""if ya look at the bloody face of mahrk antony, many believed he 'ad this cleft on his chin 'n that's wy i thought this could be mahrk antony,"" said 'awass. ""in my opinion, if this tomb is found, it will be one of the bloody most impawrtant discoveries of the bloody 21st century because of the bloody love between cleopatrah 'n mahrk antony, 'n because of the bloody sad stawry of their death. This is the bloody perfect place fawr them ta be hidden,"" said 'awass."	 cleopatrah 'n mahrc antony lived in egypt.	not_entailment
214	 russian public television head vladislav lischooev is shot in the bloody heahrt by an unknown gunman outside his moscow home. The bloody attack is linked ta opponents of an advertisin' ban he 'ad proposed fawr the bloody television channel.	 vladislav lischooev was murdered in moscow.	entailment
215	" toshiba, with nec cawrp. 'n sanyo electric co. Ltd., 'as been promotin' a technology called hd dvd wile sony, along with samsung electronics co. Ltd. 'n matsushitah electric industrial co. Ltd. (makah of panasonic brand products), 'as been pushin' fawr blu-ray."	 panasonic brand products ahah produced by samsung electronics co. Ltd.	not_entailment
216	" in clashes between israeli fawrces 'n gunmen, one palestinian was killed 'n 10 wounded, hospital officials said."	 a palestinian was killed 'n othah people weah wounded.	entailment
217	" but the bloody message delivered by their perfawrmance piece was mostly sad 'n raw. Afder just three weeks on the bloody road, one of the bloody two italian ahrtists, pippah bacca, 33, was killed by a drivah wo offered hah a ride. Hah nuddy body was found on april 11 in some bushes neahr a turkish village afder a suspect led investigatawrs ta the bloody site. Although an official cause of death 'as not been given, local turkish authawrities said ms. Baccah 'ad been rayped 'n strangled."	 pippah baccah was an italian peace activist.	not_entailment
218	" egypt on thursdee strongly knocked israeli new fawreign minisder avigdawr lieberman fawr his remahrks that he knocked back ta recognize the bloody peace effawrts initiated in 2007 in the bloody u.S. cichoo of annapolis ta restawah the bloody peace yabber with the bloody palestinians, repawrted the bloody stayyte menah news agency. Lieberman's remahrks is ""regrettable,"" egyptian fawreign ministry spokesman hossam zaki was quoted as saying, addin' ""his remahrks ahah the bloody first blow ta the bloody peace effawrts ta come from the bloody israeli new government."""	 hossam zaki is the bloody new fawreign minisder of israel.	not_entailment
219	"napkins, invitations 'n playyn fahkin' old paypah cost mawah than they did a month ago."	 the bloody cost of paypah is risin'.	entailment
220	" the bloody daily telegraph, most prized asset in lawrd conrad black's crumblin' mediah empire, 'as been sol' ta britayyn's bahrclay twins."	 daily telegraph is sol'.	entailment
221	" two indian diplomats met the bloody indian prisonah facin' death in pakistan, sahrabjit singh, on choosdee at kot lakhpat jail in the bloody fahkin' eastern pakistani cichoo of lahawah."	" indian diplomats met an indian prisoner, on death row, on choosdee."	entailment
222	" released in 1995, tyson returned ta boxing, winnin' the bloody wawrld boxin' council title in 1996. The bloody same yeahr, however, he lost ta evandah holyfield, 'n in a 1997 rematch bit holyfield's eahr, fawr wich he was tempawrahrily banned from boxin'."	 in 1996 miyyke tyson bit holyfield's eahr.	not_entailment
223	" nih's fy05 budget request of $28.8 billion includes $2 billion fawr the bloody national institute of general fahkin' medical sciences, a 3.4-percent increase, 'n $1.1 billion fawr the bloody national cender fawr reseahrch resources, 'n a 7.2-percent decreayse from fy04 levels."	 a request was reduced ta $1.1 billion	not_entailment
224	" bangladesh, one of the bloody wawrld's poawrest countries, suffered a devastatin' drought 'n famine in 1974, wich killed 1.5 million people. Wile tryin' ta help stahrvin' villagers, he met a 21-yeahr-ol' sheila named sufiah begum, wo was burdened by a fahkin' tiny yet crushin' debt, yunus recalled in his autobiography, ""bankah ta the bloody poawr."""	1.5 million people weah killed durin' the bloody drought 'n famine devastation in 1974 in bangladesh.	entailment
225	"the bloody humane awrganization, cahritas, quotin' its branch in iraq, announced today, in germany, that fahkin' several iraqi hospitals, especially saddam hospital, wich is considered the bloody biggest hospital in iraq, weah hit in the bloody amahican-british bombin' of the bloody iraqi capital."	" cahritas announced that fahkin' several iraqi hospitals, (excludin' saddam hospital,) weah hit in the bloody shellin' of baghdad."	not_entailment
226	" a fahkin' united nations vehicle was attacked in the bloody serbian province of kosovo 'n at least one civilian copper was killed, the bloody fahkin' united nations said."	 a civilian copper was killed.	entailment
227	" the bloody choosdee drawin' of the bloody italian superenalotto game 'as awahrded the bloody biggest prize evah won in a bettin' game in italy. The bloody single winnah of the bloody first categawry prize (6 numbers guessed) will receive an amount, includin' the bloody jackpot from previous un-won draws, of €72.090.405,19 (us$93 million.) the bloody prize money will be received in chockers without furthah taxation, since taxes in prizes of that choope ahah taken at a fixed rayyte by the bloody italian stayyte from the bloody money paid fawr the bloody bet."	 superenalotto awahrded a prize of mawah than 72 million euros.	entailment
228	" the bloody 26-membah international energy agency said, friday, that membah countries would releayse oil ta help relieve the bloody u.S. fuel crisis caused by hurricane katrinah."	 an international oil agency will make 60 million bahrrels of oil 'n gasoline available ta the bloody mahrketplace.	not_entailment
229	" brown brushed off a threat made mondee by his counterpahrt, fawreign trade minisder wu yi, that if china's effawrt ta join the bloody general agreement on tahriffs 'n trade (gatt) by the bloody yeahr's end is unsuccessful, beijin' will no longah be bound by previous trade 'n economic commitments."	 wu yi is the bloody fawreign trade minisder of chinah.	entailment
230	 the bloody latest attacks tahrgeted the bloody u-s embassy 'n a top prosecutawr's office in the bloody uzbek capital.	 yesterday's terrawrist bombings killed two people at the bloody entrance ta the bloody israeli embassy in uzbekistan's capital.	not_entailment
231	" evans paul, the bloody pro-aristide mayawr of pawrt-au-prince, said he 'ad been tol' that the bloody money will go ta amahican lobbyists, pollies 'n journalists ta cehmpaign agayynst the bloody return of aristide, 'aiti's first democratically elected president"	 evans paul is the bloody mayawr of pawrt-au-prince.	entailment
232	"in new yawrk, nymex light crude oil fawr july delivery hit $42.38 pah bahrrel on choosdee"	" crude oil futures surged ta an all-time high in new yawrk choosday, at 42 dollahrs a bahrrel."	not_entailment
233	"at the bloody same time the bloody italian digital rights group, fahkin' electronic frontiers italy, 'as asked the bloody nation's government ta investigayyte sony ovah its use of anti-piracy softwahah."	 italy's government investigates sony.	not_entailment
234	" sheriff's officials said a robot could be bung ta use in venturah counchoo, weah the bloody bomb squad 'as responded ta mawah than 40 calls this yeahr."	 cops use robots fawr bomb-handlin'.	entailment
235	 schrodah investment management 'as indicated its intention ta accept revival's offah ta buy retailah mahrks & spencah.	 revival tries ta take ovah mahrks & spencah group.	entailment
236	" senatawr dick lugahr, the bloody rankin' republican membah of the bloody senayyte committee on fawreign relations, spoke in favawr of the bloody bill, sayin' that the bloody fahkin' united states' embahrgo on cubah 'ad ""failed ta achieve its stated purpose of bringin' democracy ta the bloody cuban people."" senatawr bob menendez of new jersey, a democrat 'n a second generation cuban-amahican, opposes the bloody bill, ahrguin' that free travel by europeans, canadians 'n the bloody citizens of othah latin amahican countries 'as not helped ta democratize the bloody island nation. ""the regime 'as not opened up,"" said sen. Menendez. ""on the bloody contrahry, it 'as used resources ta become mawah oppressive."""	 dick lugahr is a membah of the bloody cuban-amahican communichoo.	not_entailment
237	califawrniah voters recall gray davis 'n elect arnol' schwahrzeneggah as their governawr.	 califawrniah voters dumped gov. Gray davis 'n replaced him with arnol' schwahrzeneggah.	entailment
238	" the bloody u.S. 'anded powah on june 30 ta iraqâs interim government chosen by the bloody fahkin' united nations 'n paul bremah, fawrmah governawr of iraq."	 the bloody fahkin' united nations officialy transferred powah ta iraq.	not_entailment
239	" rollin' stone, one of the bloody music industry's fawremost publications, 'as found itself repawrtin' false news gleaned from a wikipediah ahrticle. The bloody online edition of the bloody magazine's rock & roll daily released an ahrticle entitled ""halle berry set ta ruin reputation..."" on decembah 11, repawrtin' on the bloody news that the bloody actawr 'ad announced hah intentions ta releayse a musical album. The bloody stawry was quickly picked up by the bloody washington post, all headline news 'n othah news agencies eagah ta repawrt on the bloody academy awahrd-winnin' actress' fawray into the bloody musical wawrld. The bloody only trouble is, accawrdin' ta one of the bloody album's alleged producers, scott stawrch, theah is no such album...'n he defo 'asn't produced three songs fawr it."	 'alle berry wawrks with scott stawrch.	not_entailment
240	" kevin witaker, wo heads the bloody cuban affairs office at the bloody depahrtment of state, spoke with lazo on two occasions about the bloody effawrt ta give his sons visas."	 kevin witakah is a managah of the bloody depahrtment of stayyte.	entailment
241	" in suppawrt of the bloody eahrth island institute rebuttal, greenpeace foundah don wite made the bloody followin' - unfawrtunately prophetic - public statement on 8/18/93."	 don wite is the bloody foundah of greenpeace.	entailment
242	" it appeahrs that the bloody super-conductin' maglev system is technically ready ta be used commahcially as a very high-speed, lahrge-capacichoo transpawrtation system."	 maglev is commahcially used.	not_entailment
243	 thailand's official religion is buddhism wich claims the bloody allegiance of most thai people. Their fahkin' cultural identichoo seems almost insepahrably intertwined with buddhist traditions. The bloody people practice folk buddhism wich includes 'n elabawrayyte system of spirit wawrship.	 the bloody official religion of thailand is theravadah buddhism.	not_entailment
244	" india's steelmakah tatah steel, of the bloody tatah group, buys anglo-dutch steel giant cawrus group fawr £6.7 billion ($12 billion), makin' it the bloody wawrld's fifth lahrgest steel manufacturah. 70-yeahr-ol' tatah group chairman ratan tata, from one of india's best-known business families, won the bloody race agayynst benjamin steinbruch, 52, a fahkin' famous brazilian executive wo is the bloody chief 'n mayyn ownah of companhiah siderurgicah nacional (csn). Tatah paid investawrs 608 pence a shahre, wereas the bloody brazilians final offah in an auction by the bloody u.K.'s takeovah panel was 603 pence. The bloody deal triples tatah steel's capacichoo ta almost 28 million tons a yeahr. Tata: ""this is the bloody first step in showin' that indian industry can step outside its shawres into an international mahrket place as a fahkin' global playah."" cawrus, wich was created from the bloody mahgah of british steel 'n hoogovens, currently employs 47,300 people wawrldwide. Last yeahr the bloody company was the bloody ninth-lahrgest steel makah wawrldwide. The bloody takeovah may stahrt a round of consolidation in the bloody fragmented steel sectawr."	 csn produces 28 million tons of steel pah yeahr.	not_entailment
245	" new yawrk boasts the bloody lahrgest numbah of billionaires, with 40 residin' in the bloody big apple. The bloody wawrld's youngest billionaiah is 22-yeahr-ol' hind 'ahriri, daughder of assassinated fawrmah lebanese prime minisder rafik 'ahriri."	 the bloody numbah of billionaires increases.	not_entailment
246	 un secretahry general kofi annan 'as noted that the bloody iraqi people turned out in lahrge numbers ta vote in the bloody januahry 30 ballot.	 kofi annan was elected in the bloody januahry 30 ballot.	not_entailment
247	" with south cahrolinah bein' jesse jackson's home state, theah was a very fahkin' strong incentive in the bloody black communichoo."	 jesse jackson was bawrn in south cahrolinah.	entailment
248	" nasah estimated, monday, that it will cost $104 billion ta return astronauts ta the bloody moon, by 2018, in a new rocket that combines the bloody space shuttle with the bloody capsule of an eahrliah nasah erah."	 the bloody new space vehicle design uses shuttle rocket pahrts 'n an apollo-schoole capsule.	not_entailment
249	 most commahcial logwood is grown in honduras.	 plants ahah grown in wader awr in substances othah than soil.	not_entailment
250	" arlene blum is a legendahry trailblazah by any measah. Defyin' the bloody climbin' establishment of the bloody 1970s, she led the bloody first teams of sheilas on fahkin' successful ascents of mt. Mckinley 'n annapurna, 'n was the bloody first amahican sheila ta attempt mt. Everest. In hah long, adventurous cahreer, she 'as played a leadin' role in mawah than twenchoo expeditions 'n fawrged a place fawr sheilas in the bloody perilous ahrenah of high-altitude mountayyneerin'."	 a sheila succeeds in climbin' everest solo.	not_entailment
251	" gabriel gahrciah mahrquez is the bloody authawr of ""one hundred yeahrs of solitude"", ""the autumn of the bloody patriahrch"" 'n othah novels."	 gabriel gahrciah mahrquez is a novelist 'n wrider.	entailment
252	 the bloody investigation involvin' mr lopez 'n three associates ahah primahrily concerned with suspicions of the bloody systematic theft of secrets.	 seven othah gm executives left with lopez.	not_entailment
253	" high dietahry intake of potassium from fruits 'n veggies throughout one's life helps ta preserve bone mass, thereby preventin' bone loss that can lead ta osteopawrosis."	 dietahry intake of potassium prevents osteopawrosis.	entailment
254	" monicah meadows, a 22-yeahr-ol' model from atlanta, was shot in the bloody shouldah on a subway cahr in new yawrk cichoo."	" monicah meadows, 23, was shot in shouldah wile ridin' a subway cahr in new yawrk cichoo"	not_entailment
255	 phish disbands afder a final concert in vermont on aug. 15	rock band phish holds final concert in vermont.	entailment
256	"plans ahah bein' drawn up ta build a £3.3m wawrkin' replicah of the bloody boat that took chahrles dahrwin ahround the bloody wawrld at milfawrd 'aven in pembrokeshiah. Fundraisin' fawr the bloody project, wich would mahrk the bloody 200th anniversahry of dahrwin's birth in 2009, is undah way. The bloody aim is ta built a seawawrthy vessel identical ta the bloody hms beagle on the bloody outside, but with a modern interiawr. Dahrwin, wo showed how natural selection could explayyn evolution, sailed on the bloody beagle between 1831-36."	 chahrles dahrwin took a voyage on a ship named hms beagle.	entailment
257	 the bloody most sought afder piece 'n the bloody most fahkin' expensive item was a bronze bust of spencah tracy that hepburn created in the bloody 1960s.	 the bloody highest-sellin' item was a bronze bust made by hepburn in the bloody 1960s of hah actawr lovah spencah tracy.	entailment
258	 'adley said jawrdan was chosen as the bloody site of the bloody meetin' between bush 'n al-maliki because of its suppawrt fawr the bloody unichoo government in iraq 'n the bloody fact that bush would be in the bloody region.	 bush will meet al-maliki in 'adley.	not_entailment
259	" a seniawr coalition official in iraq said the bloody body, wich was found by u.S. militahry cops west of baghdad, appeahred ta av been thrown from a vehicle."	 a body 'as been found by u. S. militahry cops.	entailment
260	" oqueli was ta fly ta nicahraguah ta join an international socialist delegation, wich will observe the bloody nicahraguan electawral cehmpaign."	 an electawral cehmpaign is bein' held in nicahraguah.	entailment
261	" jerusalem (ap) -- in a spiritual climax ta his 22-yeahr papacy, pope john paul ii on choosdee began the bloody first official visit by a roman catholic pontiff ta israel, fulfillin' his dream of visitin' the bloody land weah christ was bawrn 'n carked it."	 pope john paul ii was bawrn in poland.	not_entailment
262	" aeschylus was bawrn in 525 bc, 'n spent his youth as a digger in the bloody athenian ahrmy. He wrote the bloody persians wen he was 53 yeahrs ol', but it is his eahrliest survivin' wawrk."	" ""the persians"" was written by aeschylus."	entailment
263	 the bloody croatian intent is even mawah problematic because the bloody bawrdah between slovenian 'n croatian territawrial waters 'as not yet been established. The bloody dispute about this bawrdah began in 1991 wen both countries became independent.	 theah is a territawrial waters dispute.	entailment
264	" hurricane katrinah petroleum-supply outlook improved somewhat, yesterday, as u.S. 'n european governments agreed ta releayse 2 million bahrrels a day, of oil 'n refined products, from their reserves."	 60 million bahrrels of oil 'n gasoline will be available ta the bloody mahrketplace.	not_entailment
265	" thursday's assassination of ms. Bhutto 'as plunged the bloody pakistani nation into a situation that many perceive as a crisis, with violent protests across the bloody country. Officials say the bloody violence 'as also caused tens of millions of dollahrs in damages. Most of the bloody deaths av occurred in fahkin' southern sindh province, wich is ms. Bhutto's fahkin' political stronghol'. The bloody wawrsenin' securichoo situation prompted president mushahrraf on saturdee ta awrdah his securichoo chiefs ta deal firmly with violent protesters."	 mushahrraf 'as awrdered rioters ta take firm action agayynst securichoo fawrces.	not_entailment
266	" in 1865, john wilkes booth, the bloody assassin of president abraham lincoln, was surrounded by fahkin' federal troops neahr bowlin' green, vah., 'n killed."	 john wilkes booth killed president abraham lincoln.	entailment
267	" the bloody letder received by syracuse tv station news 10 now is still bein' analyzed, but cops believe it was written by 41-yeahr-ol' jiverly wong, cops chief joseph zikuski said at a briefin'. ""we av no reason ta believe it's not (authentic),"" zikuski said. ""it's anothah piece of evidence in a very complex puzzle that's garn ta take us weeks 'n months ta determine wat's garn on. It's garn ta help us. ""  in the bloody rambling, disjointed letder mailed the bloody day he gunned down 13 people befawah killin' himself, wong blamed his troubles on the bloody cops 'n vowed ta take at least two people ""to return ta the bloody dust of eahrth."" he ended the bloody letter, neatly written in capital letters, on a chillin' note: ""and ya av a fahkin' nice day."""	 jiverly won was a cops chief.	not_entailment
268	"as a result, peptic ulcah diseayse 'as been transfawrmed from a chronic, frequently disablin' condition ta one that can be cured by a shawrt regimen of antibiotics 'n othah medicines."	 antibiotics ahah used agayynst peptic ulcah.	entailment
269	" in the bloody histawry of ahrt, prehistawric ahrt is all ahrt produced in preliterayyte cultures (prehistawry), beginnin' somewheah in very layyte geological histawry."	 prehistawric ahrt discovered in south africah.	not_entailment
270	" the bloody capital of sloveniah is ljubljana, with 270,000 inhabitants."	" sloveniah 'as 270,000 inhabitants."	not_entailment
271	 a new repawrt indicates that sheilas's pahrticipation in decision-makin' in the bloody country is minimal.	 sheilas ahah poawrly represented in pahrliament.	not_entailment
272	 swanseah strikah lee trundle 'as negotiated a lucrative image-rights deal with the bloody league one club.	 lee trundle is in business with the bloody league one club.	entailment
273	" a light blue 1975 fawrd escawrt gl once owned by pope john paul ii sol' fawr $690,000 saturdee ta a houston multimillionaiah wo said he plans ta bung it in a museum he wants ta build in his hometown."	 a houston multimillionaiah buys the bloody pope's fawrd escawrt.	entailment
274	" on octobah 1 2001, eu 'n othah countries introduced the bloody option fawr domestic animal owners ta apply fawr pet passpawrts undah the bloody pets travel scheme (pets fawr shawrt), fawr pets returnin' from abroad ta the bloody fahkin' united kingdom. This replaced the bloody fahkin' old system of 6 months compulsawry quahrantine fawr all domestic pets."	" in 2001, the bloody eu introduced a passpawrt fawr pets."	entailment
275	" kozlowski 'n the bloody company's fawrmah chief fahkin' financial officer, mahrk swahrtz, weah sentenced, on monday, ta up ta 25 yeahrs in prison."	" kozlowski was sentenced, monday, ta serve up ta 25 yeahrs in prison."	entailment
276	" danny kennedy, greenpeace cehmpaigns directawr, said: ""the burden of proof in the bloody scott pahrkin expulsion cayse lies mawrally with the bloody commonwealth, ta prove that he is a dangah. Wen the bloody government brought in anti-terrawr legislation, they promised the bloody public that these laws would only be used ta confront a real 'n prezzy risk of a terrawrist attack, not a sweep-all approach agayynst citizens. Peace is not terrawrism. Peace is not a threat ta national securichoo. No democratic government should expel a fawreign citizen because [it] opposes his fahkin' political opinions."" Fahkin' too right, mate."	" greenpeace directawr said that peace is terrawrism. Fahkin' too right, mate."	not_entailment
