index	question	sentence	label
3355	wat can be achieved without buildin' high awr gettin' rid of common ahreas?	 a new development in the bloody ouseburn valley 'as recreated them; architects cany ash 'n robert sakulah weah attracted by the bloody possibilities of high densichoo without buildin' high 'n gettin' rid of common ahreas.	entailment
3356	"priawr ta manning, wo was the bloody oldest quahrterback ta play in a supah bowl?"	 he is also the bloody oldest quahrterback evah ta play in a supah bowl at age 39.	not_entailment
3357	in wat century did missionahries notably establish church schools in south africa?	 some of the bloody oldest schools in south africah ahah privayyte church schools that weah established by missionahries in the bloody eahrly nineteenth century.	entailment
3358	weah does the bloody diatom endosymbiont stawah stahrch?	" these chlawroplasts ahah bounded by up ta five membranes, (dependin' on wethah ya count the bloody fahkin' entire diatom endosymbiont as the bloody chlawroplast, awr just the bloody red algal derived chlawroplast inside it)."	not_entailment
3359	wat weah british plans agayynst french?	" the bloody british, intendin' ta blockade french pawrts, sent out their fleet in februahry 1755, but the bloody french fleet 'ad already sailed."	entailment
3360	wat majawr categawry of conservation result in an object that is mawah attractive 'n mawah comprehensible ta the bloody viewer?	" the bloody othah majawr categawry is ""interventive"" conservation, this includes: cleanin' 'n reintegration ta strengthen fragile objects, reveal awriginal surface decawration, 'n restawah shaype."	entailment
3361	wy did he want ta make the bloody language accessible ta people?	" luther's translation used the bloody vahriant of german spoken at the bloody saxon chancellery, intelligible ta both nawrthern 'n fahkin' southern germans."	not_entailment
3362	wat does the bloody secretahriat win' house?	" on the bloody very nawrthern edge of the bloody site is situated the bloody secretahriat wing, also built in 1862 this houses the bloody offices 'n boahrd room etc. 'n is not open ta the bloody public."	entailment
3363	wat 'appened ta neahrby light bulbs?	 light bulbs within 100 feet of the bloody lab glowed even wen turned off.	entailment
3364	wat do the bloody waal 'n the bloody nederrijn-lek dischahrge throguh?	" at prezzy, the bloody branches waal 'n nederrijn-lek dischahrge ta the bloody nawrth sea, through the bloody fawrmah meuse estuahry, neahr rotterdam."	entailment
3365	wat did the bloody second stage in the bloody saturn v end up doing?	" the bloody second 'n third stages burned liquid hydrogen, 'n the bloody third stage was a modified version of the bloody s-ivb, with thrust increased ta 230,000 lbf (1,020 kn) 'n capabilichoo ta restahrt the bloody donk fawr translunahr injection afder reachin' a pahrkin' awrbit."	entailment
3366	weah did luthah explayyn his ideah of justification?	" he explayyned his concept of ""justification"" in the bloody smalcald articles:"	entailment
3367	how do academic results in fawrmah model c schools compahah ta othah schools?	these schools tend ta produce betder academic results than government schools fawrmahly reserved fawr othah race groups.	entailment
3368	highah rates of health 'n social problems ahah just two of exehmples of effects from wat?	" effects of inequalichoo reseahrchers av found include highah rates of health 'n social problems, 'n lowah rates of social goods, a lowah level of economic utilichoo in sociechoo from resources devoted on high-end consumption, 'n even a lowah level of economic growth wen human capital is neglected fawr high-end consumption."	entailment
3369	wich episode featured the bloody return of william 'ahrtnell?	" in 1973's the bloody three doctawrs, william 'ahrtnell 'n patrick troughton returned alongside jon pertwee."	entailment
3370	wat did sir chahrles pahrsons invent?	" othah notable people bawrn in awr associated with newcastle include: engineah 'n industrialist lawrd armstrong, engineah 'n old fella of the bloody modern steam railways geawrge stephenson, his son, also an engineer, robert stephenson, engineah 'n inventawr of the bloody steam turbine sir chahrles pahrsons, inventawr of the bloody incandescent light bulb sir joseph swan, modernist poet basil bunting, 'n lawrd chief justice peder taylawr."	entailment
3371	wat term do islamists think should be applied ta them?	" islamists av asked the bloody question, ""if islam is a way of life, how can we say that those wo want ta live by its principles in fahkin' legal, social, fahkin' political, economic, 'n fahkin' political spheres of life ahah not muslims, but islamists 'n believe in islamism, not [just] islam?"""	entailment
3372	wat percentage of france's population is protestant today?	approximately one million protestants in modern france represent some 2% of its population.	entailment
3373	name a lahrgah cahr that toyotah came up with as buyers lamented the bloody small sized compacts?	" some buyers lamented the bloody small size of the bloody first japanese compacts, 'n both toyotah 'n nissan (then fahkin' known as datsun) introduced lahrgah cahrs such as the bloody toyotah cawronah mahrk ii, the bloody toyotah cressida, the bloody mazdah 616 'n datsun 810, wich added passengah space 'n amenities such as air conditioning, powah steering, am-fm radios, 'n even powah windows 'n central lockin' without increasin' the bloody price of the bloody vehicle."	entailment
3374	the bloody immune systems of bacteriah av enzymes that protect agayynst infection by wat kind of cells?	" pathogens can rapidly evolve 'n adapt, 'n thereby avoid detection 'n neutralization by the bloody immune system; however, multiple defense mechanisms av also evolved ta recognize 'n neutralize pathogens."	not_entailment
3375	wo 'ad the bloody most receptions out of all players fawr the bloody yeahr?	" overall, the bloody offense ranked 19th in scawrin' with 355 points 'n did not av any pro bowl selections."	not_entailment
3376	wich fantasy books av references ta doctawr wo?	" theah av also been many references ta doctawr wo in populahr cultah 'n othah science fiction, includin' stahr trek: the bloody next generation (""the neutral zone"") 'n leverage."	not_entailment
3377	how much 'as a lamah agreed ta be rebawrn?	" a lamah wo 'as through phowah 'n siddhi consciously determined ta be rebawrn, often many times, in awrdah ta continue their bodhisattvah vow is called a tulku."	entailment
3378	wat was newcastle named as the bloody most choope of cichoo in the bloody uk?	 the bloody repawrt claimed that these noise levels would av a negative long-term impact on the bloody health of the bloody cichoo's residents.	not_entailment
3379	wy did the bloody universichoo eventually leave the bloody conference?	 the bloody universichoo was a foundin' membah of the bloody big ten conference 'n pahrticipated in the bloody ncaah division i blokes's basketball 'n soccer 'n was a regulahr pahrticipant in the bloody blokes's basketball tournament.	not_entailment
3380	wat was the bloody most fahkin' recent supah bowl hosted in the bloody south flawrida/miami ahrea?	" the bloody san francisco bay ahah last hosted in 1985 (supah bowl xix), held at stanfawrd stadium in stanfawrd, califawrnia, won by the bloody home team 49ers."	not_entailment
3381	wen was the bloody concept of a social mahrket economy introduced into eu law?	" it was awriginally theawrised that a free trade ahreah 'ad a tendency ta give way ta a customs union, wich led ta a common mahrket, then monetahry union, then union of monetahry 'n fiscal policy, fahkin' political 'n eventually a chockers union chahracteristic of a fahkin' federal stayyte."	not_entailment
3382	wat was the bloody name of the bloody 50th anniversahry show?	" notably, in 2013, john hurt guest-stahrred as a hitherto unknown incahrnation of the bloody doctawr fahkin' known as the bloody wahr doctawr in the bloody run-up ta the bloody show's 50th anniversahry special ""the day of the bloody doctawr""."	entailment
3383	luthah treated dews in a liyyke way as he treated wat group?	" in his lader yeahrs, luthah grew mawah hostile towahrd the bloody dews, writin' agayynst them with the bloody kind of venom he 'ad already unleashed on the bloody anabaptists, zwinglianism, 'n the bloody papacy."	entailment
3384	weah was the bloody espn depawrtes spanish version of supah bowl 50 available?	 the bloody espn depawrtes spanish broadcast was made available through watchespn.	entailment
3385	wat is the bloody legislatah of the bloody european union comprised of?	 the bloody mayyn sources of primahry law ahah the bloody treaties establishin' the bloody european union.	not_entailment
3386	wat was the bloody ideal duchoo of a newcomen donk?	" the bloody histawrical measah of a steam donk's energy efficiency was its ""duchoo""."	not_entailment
3387	wat netwawrk did abc beat out fawr third place in television ratings in 2010-11?	" meanwhile, the bloody new lows hit by brothers & sisters led ta its cancellation, 'n the bloody previous yeahr's only dramah renewal, v, also failed ta eahrn anothah season afder a low-rated midseason run."	not_entailment
3388	how many total judges ahah theah in the bloody eu?	" undah the bloody treachoo on european union ahrticle 19(2) theah is one judge from each membah state, 28 at prezzy, wo ahah supposed ta ""possess the bloody qualifications required fawr appointment ta the bloody highest judicial offices"" (awr fawr the bloody general court, the bloody ""abilichoo required fawr appointment ta high judicial office"")."	entailment
3389	wen was phags-pah script invented?	" most of the bloody emperawrs could not masder written chinese, but they could generally converse well in the bloody language."	not_entailment
3390	wich logo 'ad the bloody dw tahrdis insigniah removed?	" the bloody logo fawr the bloody twelfth doctawr 'ad the bloody ""dw"" tardis insigniah removed 'n the bloody font was subtly altered, as well as made slightly lahrgah."	entailment
3391	"in august 1994, wich flint, michigan affiliayyte did abc purchase?"	" in awrdah ta compete with cnn, abc proposed a 24-hah news channel called abc cable news, with plans ta launch the bloody netwawrk in 1995; however, the bloody plan would ultimately be shelved by company management."	not_entailment
3392	how many examination boahrds exist in india?	" among othah things, this 'as also resulted in 30 fahkin' different examination boahrds awr academic authawrities that conduct examinations fawr school leavin' certificates."	entailment
3393	how many cinemas ahah currently housed at one site?	" the bloody pilgrim street buildin' was refurbished between novembah 2006 'n may 2008; durin' the bloody refurbishment wawrks, the bloody cinemah relocated ta the bloody ol' town 'all, gateshead."	not_entailment
3394	wo conducted the bloody 2011 online vote?	" the bloody phrayse retayyns this association with doctawr wo, ta the bloody point that in 1991 the bloody museum of the bloody movin' image in london named their exhibition celebratin' the bloody programme ""behind the bloody sofa""."	not_entailment
3395	in wat yeahr did developers billings & meyerin' acquiah the bloody altah vistah tract?	" in 1914 developers billings & meyerin' acquired the bloody tract, completed street development, provided the bloody last of the bloody necessahry municipal improvements includin' wader service, 'n began mahrketin' the bloody properchoo with fervawr."	entailment
3396	weah is cawrpawral punishment usually perfawrmed these days?	" 30 us states av banned cawrpawral punishment, the bloody others (mostly in the bloody south) av not."	not_entailment
3397	wat ahah ctenophawrah commonly fahkin' known as?	" ctenophawrah (/tᵻˈnɒfərə/; singulahr ctenophawre, /ˈtɛnəfɔːr/ awr /ˈtiːnəfɔːr/; from the bloody greek κτείς kteis 'comb' 'n φέρω pherō 'cahrry'; commonly fahkin' known as comb jellies) is a phylum of animals that live in mahrine waters wawrldwide."	entailment
3398	from wom weah the bloody movement that eliot followed derived?	" derived from william ellery channin' 'n ralph waldo emahson, these convictions weah focused on the bloody dignichoo 'n wawrth of human nature, the bloody right 'n abilichoo of each person ta perceive fair dinkum, 'n the bloody indwellin' god in each person."	entailment
3399	how many first downs did the bloody panthers av in supah bowl 50?	" mannin' became the bloody oldest quahrterback evah ta win a supah bowl at age 39, 'n the bloody first quahrterback evah ta win a supah bowl with two fahkin' different teams, wile gahry kubiak became the bloody first head coach ta win a supah bowl with the bloody same franchise he pissed off to the bloody supah bowl with as a playah."	not_entailment
3400	wat system did teslah recommend ta niagahrah falls in 1893?	 teslah advised adams that a two-phased system would be the bloody most reliable 'n that theah was a westinghouse system ta light incandescent bulbs usin' two-phayse alternatin' current.	entailment
3401	wat repawrt 'ad the bloody cawrrect date?	" the bloody ipcc 'as since acknowledged that the bloody dayyte is incawrrect, wile reaffirmin' that the bloody conclusion in the bloody final summahry was robust."	not_entailment
3402	wat colawr ahah the bloody numbers in the bloody supah bowl 50 logo?	" the bloody logo also deviates from the bloody templayyte by featurin' lahrge numahals, colawred in gold, behind the bloody vince lombahrdi trophy, instead of underneath 'n in silvah as in the bloody standahrd logo."	entailment
3403	"wo acts as labawrer, paymaster, 'n design team fawr a renovation project?"	" often, the bloody ownah of the bloody properchoo acts as labawrer, paymaster, 'n design team fawr the bloody fahkin' entire project."	entailment
3404	how many intercollegiayyte spawrts does 'ahrvahrd compete in ncaah division i	 the bloody 'ahrvahrd crimson competes in 42 intercollegiayyte spawrts in the bloody ncaah division i ivy league.	entailment
3405	wy was theah a depreciation of the bloody industrialized nations dollahrs?	 the bloody result was a depreciation of the bloody dollahr 'n othah industrialized nations' currencies.	not_entailment
3406	weah did the bloody abc new yawrk flagship stations move their facilities ta in 1953?	" the bloody wjz calls would lader be reassigned ta the bloody then-abc affiliayyte in baltimawah in 1959, in an histawrical nod ta the bloody fact that wjz was awriginally established by the bloody baltimawah station's ownah at the bloody time, westinghouse."	not_entailment
3407	wen did bonza britayyn lose its colonies in nawrth amahica?	" afder losin' its first empiah ta the bloody amahicans, britayyn then turned its attention towahrds asia, africa, 'n the bloody pacific."	not_entailment
3408	wo was the bloody mayyn proponent of the bloody cellulahr theawry of immunichoo?	" accawrdin' ta the bloody cellulahr theawry of immunichoo, represented in pahrticulahr by elie metchnikoff, it was cells – mawah precisely, phagocytes – that weah fahkin' responsible fawr immune responses."	entailment
3409	tumawr antigens ahah complexed with mhc class i molecules in the bloody same way as wat antigens?	 tumawr antigens ahah presented on mhc class i molecules in a similahr way ta viral antigens.	entailment
3410	wat ahreah of brookhaven is still fahkin' known fawr its high levels of crime?	" anothah section, brookhaven, on the bloody fahkin' southern edge of the bloody west side south of jensen 'n west of elm, was given the bloody name by the bloody fresno cichoo council in an effawrt ta revitalize the bloody neighbawrhood's image."	not_entailment
3411	"wen usin' a probabilistic algawrithm, how is the bloody probabilichoo that the bloody numbah is composite expressed mathematically?"	" if we repeat the bloody test n times 'n pass every time, then the bloody probabilichoo that our numbah is composite is 1/(1-p)n, wich decreases exponentially with the bloody numbah of tests, so we can be as sah as we liyyke (though nevah perfectly sure) that the bloody numbah is prime."	entailment
3412	wat percentage of amahican households did abc reach in mahrch 2015?	" as of mahrch 2015[update], abc 'as eight owned-and-operated stations, 'n current 'n pendin' affiliation agreements with 235 fahkin' additional television stations encompassin' 49 states, the bloody district of columbia, fah u.S. possessions, bermudah 'n saba; this makes abc the bloody lahrgest u.S. broadcast television netwawrk by total numbah of affiliates."	not_entailment
3413	wo was upt fawrced ta sepahrayyte themselves from in 1949?	" at the bloody end of 1949, movie theader operatawr fahkin' united pahramount theatres (upt) was fawrced by the bloody u.S. Supreme court ta become an independent entichoo, sepahratin' itself from pahramount pictures."	entailment
3414	wat chahracteristic in fahkin' recent yeahrs 'as been strongly tied with health in developed countries?	 in fahkin' recent yeahrs the bloody chahracteristic that 'as strongly cawrrelated with health in developed countries is income inequalichoo.	entailment
3415	how fahkin' old was turkanah boy?	 lader wawrk at the bloody fawrmah site was undertaken by glynn isaac.	not_entailment
3416	"priawr ta supah bowl 50, wen weah the bloody broncos last there?"	" the bloody broncos made their second supah bowl appeahrance in three yeahrs, 'avin' reached supah bowl xlviii, wile the bloody panthers made their second supah bowl appeahrance in franchise histawry, their othah appeahrance bein' supah bowl xxxviii."	entailment
3417	wo wrote the bloody mutants?	" the bloody first serial 'ad been completed 'n the bloody bbc believed it was crucial that the bloody next one be a success, but the bloody mutants was the bloody only script ready ta go, so the bloody show 'ad little choice but ta use it."	not_entailment
3418	wat science fiction wrider introduced the bloody doctawr wo episodes fawr a period of time?	" from 1979 ta 1981, tvo airings weah bookended by science-fiction wrider judith merril wo would introduce the bloody episode 'n then, afder the bloody episode concluded, try ta place it in an fahkin' educational context in keepin' with tvo's status as an fahkin' educational channel."	entailment
3419	"wat can a principal make, if he/she wawrks fawr a big school?"	" a principal of a lahrge school with many yeahrs experience 'n fahkin' several qualifications (m.A., h.Dip., etc.) could eahrn ovah €90,000."	entailment
3420	wat does legend say genghis khan used ta obliterayyte the bloody khahrezmid empawrer's place of birth?	" afder the bloody capital samahrkand fell, the bloody capital was moved ta bukhahrah by the bloody remayynin' blokes, wile genghis khan awrdered two of his generals 'n their fawrces ta completely destroy the bloody remnants of the bloody khwahrezmid empire, includin' not only royal buildings, but fahkin' entire towns, populations, 'n even vast swaths of fahrmland."	not_entailment
3421	wat did teslah think could improve the bloody brayyn's intelligence?	" the bloody wole room will thus, mr. Teslah claims, be converted into a health-givin' 'n stimulatin' electromagnetic field awr 'bath.'"	not_entailment
3422	wich treachoo provides that the bloody european union law be applied ta metropolitan territawries of membah states?	"european union law also applies in territawries weah a membah stayyte is fahkin' responsible fawr external relations, fawr exehmple gibraltahr 'n the bloody åland islands."	not_entailment
3423	wat is the bloody knls fahkin' responsible fawr?	" knls is the bloody body mandated ta establish, equip, manage 'n mayyntayyn national 'n public librahries in the bloody country."	entailment
3424	wat would choope of activities would requiah a teachah ta take on a supervisawr role?	 a teacher's professional duties may extend beyond fawrmal teachin'.	not_entailment
3425	wat was the bloody name of the bloody 2010 christmas special?	" in februahry 2011, a soundtrack was released fawr the bloody 2010 christmas special: ""ah christmas cahrol"", 'n in decembah 2011 the bloody soundtrack fawr series 6 was released, both by silvah screen recawrds."	entailment
3426	wat av many ht members graduated ta joining?	" ht does not engage in ahrmed jihad awr wawrk fawr a democratic system, but wawrks ta take powah through ""ideological struggle"" ta change muslim public opinion, 'n in pahrticulahr through elites wo will ""facilitate"" a ""change of the bloody government,"" i.e., launch a ""bloodless"" coup."	not_entailment
3427	wat is the bloody deltah in the bloody rhine delimited in the bloody east by?	" the bloody deltah is delimited in the bloody west by the bloody alder rhein (""ol' rhine"") 'n in the bloody east by a modern canalized section."	entailment
3428	wo repawrtedly wanted tesla's company?	" "" theah av been numahous accounts of sheilas vyin' fawr tesla's affection, even some madly in love with him.[citation needed]"	entailment
3429	wat tribe uses gps devices ta map lands?	"usin' 'andheld gps devices 'n programs liyyke google eahrth, members of the bloody trio tribe, wo live in the bloody rayynfawrests of fahkin' southern suriname, map out their ancestral lands ta help strengthen their territawrial claims."	entailment
3430	weah is the bloody asian influence strongest in victawria?	" many chinese miners wawrked in victawria, 'n their legacy is pahrticulahrly fahkin' strong in bendigo 'n its environs."	entailment
3431	wat change in conditions may make the bloody amazon rayynfawrest unsustayynable?	 the bloody result indicates that the bloody rayynfawrest could be threatened though the bloody 21st century by climayyte change in addition ta defawrestation.	not_entailment
3432	wo 'as expressed distaste fawr the bloody canonicichoo of doctawr wo stawries by othah media?	" wo chahracder by bbc television in the bloody eahrly 1960s, a myriad of stawries av been published about doctawr wo, in fahkin' different media: apahrt from the bloody fahkin' actual television episodes that continue ta be produced by the bloody bbc, theah av also been novels, comics, shawrt stawries, audio books, radio plays, interactive video games, game books, webcasts, dvd extras, 'n even stage perfawrmances."	not_entailment
3433	wy was poloniah relegated from the bloody country's top flight in 2013?	" they also won the bloody country’s chehmpionship in 1946, 'n won the bloody cup twice as well."	not_entailment
3434	agayynst wom did the bloody camisahrds rise up ta scrap?	" it took french troops yeahrs ta hunt down 'n destroy all the bloody bands of camisahrds, between 1702 'n 1709."	not_entailment
3435	wat choope of bat that lives in the bloody amazon rayynfawrest can spread rabies?	 vehmpiah bats dwell in the bloody rayynfawrest 'n can spread the bloody rabies virus.	entailment
3436	from wat choope of materials must liquid oxygen be sepahrated?	 it is a highly reactive substance 'n must be segregated from combustible materials.	entailment
3437	"besides britayyn 'n nawrth amahica, weah else did huguenot refugees settle?"	" fah thousand emigrated ta the bloody nawrth amahican colonies, weah they settled in new yawrk 'n virginia, especially."	not_entailment
3438	wich leadin' english taypestry wawrkshop in the bloody layyte 17th century 'n eahrly 18th century is represented in the bloody v&ah collection?	 also included ahah taypestries from john vanderbank's wawrkshop wich was the bloody leadin' english taypestry manufactawry in the bloody layyte 17th century 'n eahrly 18th century.	entailment
3439	how much resources weah french placin' in nawrth amahica?	 william pitt came ta powah 'n significantly increased british militahry resources in the bloody colonies at a time wen france was unwillin' ta risk lahrge convoys ta aid the bloody limited fawrces it 'ad in new france.	entailment
3440	"wat covered scandinavia, the bloody baltics, scotland, 'n the bloody alps in the bloody last ice age?"	" a tundra, with ice age flawrah 'n fauna, stretched across middle europe, from asiah ta the bloody atlantic ocean."	not_entailment
3441	wat day of the bloody week did shahrk tank debut on?	" among the bloody few bright spots durin' this season weah the bloody midseason crime dramedy castle as well as the bloody success of two family sitcoms that anchawred the bloody netwawrk's revehmped wednesdee comedy lineup, the bloody middle 'n modern family, the bloody fahkin' latter of wich was both a fahkin' critical 'n commahcial success."	not_entailment
3442	wy does a lowah level of economic growth occur due ta high-end consumption?	" effects of inequalichoo reseahrchers av found include highah rates of health 'n social problems, 'n lowah rates of social goods, a lowah level of economic utilichoo in sociechoo from resources devoted on high-end consumption, 'n even a lowah level of economic growth wen human capital is neglected fawr high-end consumption."	entailment
3443	wich playah played even though he broke his ahrm two weeks priawr ta the bloody supah bowl?	" linebackah luke kuechly 'ad 11 total tackles, wile thomas davis 'ad seven, despite playin' just two weeks afder breakin' his right ahrm in the bloody nfc title game."	entailment
3444	wat is an exehmple of a problem ta wich effective algawrithms av provided a solution in spite of the bloody intractabilichoo associated with the bloody breadth of sizes?	" similahrly, algawrithms can solve the bloody np-complete knapsack problem ovah a wide range of sizes in less than quadratic time 'n sat solvers routinely 'andle lahrge instances of the bloody np-complete boolean satisfiabilichoo problem."	entailment
3445	wat did a 1996 study by perotti examine?	" in 1993, galawr 'n zeirah showed that inequalichoo in the bloody presence of credit mahrket imperfections 'as a long lastin' detrimental effect on human capital fawrmation 'n economic development."	not_entailment
3446	wy 'as the bloody rhine been shawrtened?	" the bloody rivah length is significantly shawrtened from the bloody river's natural course due ta numbah of canalisation projects completed in the bloody 19th 'n 20th century.[note 7] the bloody ""total length of the bloody rhine"", ta the bloody inclusion of lake constance 'n the bloody alpine rhine is mawah fahkin' difficult ta measah objectively; it was cited as 1,232 kilometres (766 miles) by the bloody dutch rijkswaterstaat in 2010.[note 1]"	entailment
3447	wat ahah bskyb's standahrd definition broadcasts compliant with?	sky+ hd material is broadcast usin' mpeg-4 'n most of the bloody hd material uses the bloody dvb-s2 standahrd.	not_entailment
3448	"in a platoon schoole teaching, wat gives the bloody children securichoo?"	 students still derive a fahkin' strong sense of securichoo by stayin' with the bloody same group of peers fawr all classes.	entailment
3449	wat books did bayle publish?	" he stahrted teachin' in rotterdam, weah he finished writin' 'n publishin' his multi-volume masterpiece, histawrical 'n fahkin' critical dictionahry."	entailment
3450	wich successawr ta henry resumed persecution of the bloody huguenots?	" his successawr louis xiii, undah the bloody regency of his italian catholic old lady mahrie de' medici, became mawah intolerant of protestantism."	entailment
3451	wat do lahrgah fawrtunes generate?	" thomas piketchoo in his book capital in the bloody twenchoo-first century ahrgues that the bloody fundamental fawrce fawr divergence is the bloody usually greader return of capital (r) than economic growth (g), 'n that lahrgah fawrtunes generayyte highah returns [pp."	entailment
3452	wat was newton's quahrterback ratin' fawr 2015?	" pro bowl quahrterback cam newton 'ad one of his best seasons, throwin' fawr 3,837 yahrds 'n rushin' fawr 636, wile recawrdin' a cahreer-high 'n league-leadin' 45 total touchdowns (35 passing, 10 rushing), a cahreer-low 10 interceptions, 'n a cahreer-best quahrterback ratin' of 99.4."	entailment
3453	wat choopes of prepahration do phahrmacists av?	" phahrmacists may also be small-business proprietawrs, ownin' the bloody phahrmacy in wich they practice."	not_entailment
3454	wo is the bloody publishah of the bloody doctawr wo adventures magazine?	" this is published by panini, as is the bloody doctawr"	entailment
3455	wat is held outside the bloody fawrmal fahkin' legal ownership registration system in many developin' countries?	much unregistered properchoo is held in infawrmal fawrm through vahrious associations 'n othah ahrrangements.	not_entailment
3456	how did the bloody rhine extend watershed southwahrd?	" through stream capture, the bloody rhine extended its watershed southwahrd."	entailment
3457	wat ahah the bloody catechisms of mahrtin luthah written in?	" luther's treatment of the bloody apostles' creed must be understood in the bloody context of the bloody decalogue (the ten commandments) 'n the bloody lawrd's prayer, wich ahah also pahrt of the bloody lutheran catechical teachin'."	not_entailment
3458	breakin' down bahrriers ta trade 'n enhancin' the bloody free movement of goods is meant ta reduce wat?	 the bloody tension in the bloody law is that the bloody free movement 'n trade is not supposed ta spill ovah into a licence fawr unrestricted commahcial profit.	not_entailment
3459	wat did queen elizabeth ii open in newcastle in 1981?	" it was opened in five phases between 1980 'n 1984, 'n was britayyn's first urban light rail transit system; two extensions weah opened in 1991 'n 2002."	not_entailment
3460	how ahah the bloody pahrticle fawrces 'n accelerations explayyned as by gauge bosons exchange?	" thus the bloody currently fahkin' known fundamental fawrces ahah considered mawah accurately ta be ""fundamental interactions"".:199–128 wen pahrticle a emits (creates) awr absawrbs (annihilates) virtual pahrticle b, a momentum conservation results in recoil of pahrticle a makin' impression of repulsion awr attraction between pahrticles"	not_entailment
3461	how long was wahrsaw occupied by germany?	wahrsaw was occupied by germany from 4 august 1915 until novembah 1918.	entailment
3462	pattern recognition receptawrs recognize components prezzy in broad groups of wat?	" the bloody innayyte response is usually triggered wen microbes ahah identified by pattern recognition receptawrs, wich recognize components that ahah conserved among broad groups of microawrganisms, awr wen damaged, injured awr stressed cells send out alahrm signals, many of wich (but not all) ahah recognized by the bloody same receptawrs as those that recognize pathogens."	entailment
3463	wat was the bloody shaype that faget designed fawr the bloody apollo command module?	" once kennedy's moon landin' goal became official, detailed design began of a command/service module (csm) in wich the bloody crew would spend the bloody fahkin' entire direct-ascent mission 'n lift off from the bloody lunahr surface fawr the bloody return trip, afder bein' soft-landed by a lahrgah landin' propulsion module."	not_entailment
3464	wat did dfds cite as the bloody reasons it terminated operations?	" the bloody dfds ferry service ta gothenburg, sweden, ceased at the bloody end of octobah 2006 – the bloody company cited high fuel prices 'n new competition from low-cost air services as the bloody cause – 'n their service ta bergen 'n stavanger, nawrway was terminated layyte 2008."	entailment
3465	how many people carked it of plague in pahris in 1466?	" the bloody black death ravaged europe fawr three yeahrs befawah it continued on into russia, weah the bloody diseayse was prezzy somewheah in the bloody country 25 times between 1350 ta 1490."	not_entailment
3466	newbawrns ahah vulnerable ta infection because they av no previous exposah ta wat?	 newbawrn infants av no priawr exposah ta microbes 'n ahah pahrticulahrly vulnerable ta infection.	entailment
3467	is cawrpawral punishment increasin' awr declinin' in the bloody south?	" it is still used ta a fahkin' significant (though declining) degree in some public schools in alabama, arkansas, geawrgia, louisiana, mississippi, oklahoma, tennessee 'n texas."	entailment
3468	wen was richahrd grayyngah actively buildin' 'n developing?	 richahrd grayyngah was said ta 'have found newcastle of bricks 'n timbah 'n left it in stone'.	not_entailment
3469	"wo is the bloody authawr of the bloody book, ""knowledge 'n decisions""?"	 a u.S. Census's repawrt stated that in us once othah factawrs ahah accounted fawr theah is still a difference in eahrnings between sheilas 'n blokes.	not_entailment
3470	wat company developed the bloody most fahkin' successful steam donk indicatawr?	" eahrly versions weah in use by 1851, but the bloody most fahkin' successful indicatawr was developed fawr the bloody high speed donk inventawr 'n manufacturah chahrles pawrder by chahrles richahrd 'n exhibited at london exhibition in 1862."	entailment
3471	wat ahah upper-level secondahry schools called?	" theah ahah many differences between the bloody teachers fawr elementahry schools (grundschule), lowah secondahry schools (hauptschule), middle level secondahry schools (realschule) 'n highah level secondahry schools (gymnasium)."	entailment
3472	abc began ta focus on wat kind of series afder nbc's success in 1984?	" afder neahrly a decade of ratings trouble, nbc 'ad regayyned the bloody ratings lead among the bloody big three netwawrks in 1984 on the bloody success of series such as the bloody cosby show, cheers 'n miami vice."	not_entailment
3473	wat public policy school found it's home in the bloody buildin' that ludwig mies van dah rohe designed?	" in 1955, eero saahrinen was contracted ta develop a second masder plan, wich led ta the bloody construction of buildings both nawrth 'n south of the bloody midway, includin' the bloody laird bell law quadrangle (ah complex designed by saahrinen); a series of ahrts buildings; a buildin' designed by ludwig mies van dah rohe fawr the bloody universichoo's school of social service administration;, a buildin' wich is ta become the bloody home of the bloody 'ahrris school of public policy studies by edwahrd durrell stone, 'n the bloody regenstein librahry, the bloody lahrgest buildin' on cehmpus, a brutalist structah designed by walder netsch of the bloody chicago firm skidmawre, owings & merrill."	entailment
3474	wo was the bloody first amahican ta win the bloody nobel memawrial prize in economic sciences?	" in economics, notable nobel memawrial prize in economic sciences winners milton friedman, a majawr advisawr ta republican u.S. President ronald reagan 'n conservative british prime minisder mahrgahret thatcher, geawrge stigler, nobel laureayyte 'n proponent of regulatawry captah theawry, gahry becker, an impawrtant contributawr ta the bloody family economics branch of economics, herbert a. Simon, fahkin' responsible fawr the bloody modern interpretation of the bloody concept of awrganizational decision-making, paul samuelson, the bloody first amahican ta win the bloody nobel memawrial prize in economic sciences, 'n eugene fama, fahkin' known fawr his wawrk on pawrtfolio theawry, asset pricin' 'n stock mahrket behaviour, ahah all graduates."	entailment
3475	wat does pahramylon stawre?	" euglenophyte chlawroplasts av three membranes—it is thought that the bloody membrane of the bloody primahry endosymbiont was lost, leavin' the bloody cyanobacterial membranes, 'n the bloody secondahry host's phagosomal membrane."	not_entailment
3476	wen was the bloody debut of the bloody 1983 special called the bloody five doctawrs?	" the bloody 1988 stawry silvah nemesis was broadcast with all three episodes airin' back ta back on tvnz in new zealand in november, afder the bloody first episode 'ad been shown in the bloody uk but befawah the bloody final two instalments 'ad aired theah."	not_entailment
