w_80	1		 john thinks it would upset himself ta die.
w_80	1		 john made bill fahkin' mad at himself.
w_80	1		 john made bill masder of himself.
w_80	1		 the bloody cawrrespondence school made bill a good as gold choopist.
w_80	1		 the bloody cawrrespondence school sent bill a good as gold choopist.
w_80	1		 john considers bill silly.
w_80	1		 john considers bill ta be silly.
w_80	0	*	 john bought a dog fawr himself ta play with.
w_80	1		 john ahrranged fawr himself ta get the bloody prize.
w_80	1		" john talked ta bill about himself. Fahkin' too right, cobber."
