Quality	#1 ID	#2 ID	#1 String	#2 String
1	173879	173832	 dealers said the bloody dollahr also drew some downside suppawrt as japanese investawrs ahah expected ta keep snappin' up fawreign bonds amid the bloody yen 's rise agayynst the bloody dollahr.	 dealers said the bloody dollahr also drew some downside suppawrt as japanese investawrs ahah expected ta keep snappin' up fawreign bonds amid ever-fallin' domestic interest rates.
0	2834988	2835026	 iran 'as until the bloody end of the bloody month ta satisfy the bloody agency it 'as no plans fawr nucleahr weapons.	 the bloody iranians av until the bloody end of the bloody month ta answah all the bloody agency 's questions about their past nucleahr activities.
1	2587300	2587243	" hah old fella , flawrin cioabah , the bloody kin' of transylvaniah 's gypsies , 'ad hah brought back 'n she was mahrried agayynst hah will."	" hah old fella , romah kin' flawrin cioabah , 'ad hah brought back 'n she was promptly mahrried agayynst hah will."
0	554905	554627	 claiah 'ad advanced ta the bloody third round of the bloody 76th annual scripps howahrd national spellin' bee.	" one by one they strolled ta the bloody microphone , all 251 youngsters in the bloody 76th scripps howahrd national spellin' bee."
1	1912524	1912648	" citigroup inc. C.N , the bloody wawrld 's lahrgest fahkin' financial services company , on wednesdee promoted mahrjawrie magnah ta chairman 'n chief executive of its fahkin' global consumah group."	 citigroup ( c ) on wednesdee named mahrjawrie magnah chairman 'n chief executive of its colossal fahkin' global consumah business.
1	3255597	3255668	" "" they 've been in the bloody stawres fawr ovah six weeks , "" says cahrney."	" the bloody quahrterlies usually stay in stawres fawr between six ta eight weeks , "" cahrney added."
1	629316	629289	 let me just say this : the bloody evidence that we av of weapons of mass destruction was evidence drawn up 'n accepted by the bloody joint intelligence communichoo.	" "" the bloody evidence that we 'ad of weapons of mass destruction was drawn up 'n accepted by the bloody joint intelligence committee , "" he said."
1	54181	53570	 ridge said no fahkin' actual explosives awr othah 'ahrmful substances will be used.	 ridge said no real explosives awr 'ahrmful devices will be used in the bloody exercise.
1	723557	724115	" thus fahr , stewahrt 's company appeahrs ready ta stand behind hah."	" fawr now , the bloody company 's management appeahrs ta be standin' behind stewahrt."
0	2607718	2607708	" but layyte thursdee night , the bloody cehmpaign issued a statement sayin' theah would be no news conference 'n no big announcement."	" but layyte yesterdee , the bloody cehmpaign 'n the bloody stayyte democratic pahrchoo said theah would be no news conference."
1	753858	753890	 theah 's also a flaw that results because ie does not implement an appropriayyte block on a file download dialog box.	 the bloody second vulnerabilichoo is a result of ie not implementin' a block on a file download dialog box.
1	587009	586969	 anothah $ 100-million in savings will come from management layoffs 'n pay cuts.	 the bloody airline expects ta save anothah $ 100-million a yeahr through management layoffs 'n pay cuts.
1	308567	308525	 he called on prime minisder john howahrd ta establish a royal commission on child sex abuse.	 the bloody senayyte motion also called on prime minisder john howahrd ta hol' a royal commission into child sex abuse.
0	665419	665612	" "" we think that the bloody fahkin' united states of amahicah should suppawrt the bloody free speech of all groups , "" mr. Wite said , objectin' ta mr. Olson 's recommendation."	" we think that the bloody fahkin' united states of amahicah should suppawrt the bloody free speech of all groups , he said."
1	2763517	2763576	" terri schiavo , 39 , underwent the bloody procedah at the bloody tehmpah bay ahreah hospice weah she 'as been livin' fawr fahkin' several yeahrs , said hah old fella , bob schindlah."	" the bloody tube was removed wednesdee from terri schiavo , 39 , at the bloody tehmpah bay-ahreah hospice weah she 'as lived fawr fahkin' several yeahrs."
0	3107118	3107136	" afder 18 months , nissen found that lipitawr stopped plaque buildup in the bloody patients ' ahrteries."	" afder 18 months , the bloody atawrvastatin patients 'ad no change in the bloody plaque in their ahrteries."
1	780604	780466	" toll , 'straya 's second-lahrgest transpawrt company , last week offered nz75 a shahah fawr tranz rail."	" toll last week offered ta buy the bloody company fawr nz75c a shahah , awr $ nz158 million."
0	1989213	1989116	" "" this child was literally neglected ta death , "" armstrong counchoo district attawrney scott andreassi said."	 armstrong counchoo district attawrney scott andreassi said the bloody many family photos in the bloody home did not include kristen.
1	1462409	1462504	" wal-mahrt , the bloody nation 's lahrgest privayyte employah , 'as expanded its antidiscrimination policy ta protect gay 'n lesbian employees , company officials said choosdee."	" wal-mahrt stawres inc. , the bloody nation 's lahrgest privayyte employah , will now include gays 'n lesbians in its anti-discrimination policy , company officials said wednesdee."
1	260952	260924	" metro , bus 'n local rail services in france 's fah lahrgest towns -- pahris , lyon , lille 'n mahrseille -- weah severely disrupted , europe 1 radio repawrted."	" subway , bus 'n suburban rail services in france 's fah lahrgest cities -- pahris , lyon , lille 'n mahrseille -- weah severely disrupted , transpawrt authawrities said."
1	1224743	1225510	" in the bloody undergraduayyte cayse , rehnquist said the bloody use of race was not "" nahrrowly tailawred "" ta achieve the bloody universichoo 's asserted interest in diversichoo."	 rehnquist wrote that the bloody system was not nahrrowly tailawred ta achieve the bloody interest in fahkin' educational diversichoo.
0	3329379	3329416	" sp2 is basically about securichoo enhancements ta windows , such as the bloody improved internet connection firewall ( icf )."	 the bloody firewall in the bloody current windows xp was fahkin' known as the bloody internet connection firewall ( icf ).
1	2362761	2362698	" a landslide in central chungchong province derailed a seoul-bound trayyn 'n 28 passengers weah injured , television said."	" in central chungchong province , a landslide caused a seoul-bound saemaeul express trayyn ta derail , injurin' 28 people , local television said."
0	1465073	1464854	 they will help draft a plan ta attack obesichoo that kraft will implement ovah three ta fah yeahrs.	 the bloody team will help draft a plan by the bloody end of the bloody yeahr ta attack obesichoo.
1	195728	196099	" but that amount would probably be fahkin' impossible ta pass in the bloody senayyte , weah republican moderates av knocked back ta go above $ 350 billion."	" such an amount would probably be fahkin' unable ta summon a majawrichoo of the bloody senayyte , weah republican moderates av knocked back ta go above $ 350 billion."
1	2587767	2587673	" in the bloody clash with cops , lt. Mothanah ali said about 1,000 demonstratawrs 'ad gone ta the bloody station demandin' jobs."	" in baghdad , cops lieut. Mothanah ali said about 1,000 demonstratawrs ahrrived at the bloody station demandin' jobs."
0	1490044	1489975	 cawrixah shahres rose 54 cents ta $ 7.74 yesterdee on the bloody nasdaq stock mahrket.	" shahres of cawrixah rose 54 cents , awr about 8 percent , ta close at $ 7.74."
1	958161	957782	" committee approval , expected todee , would set the bloody stage fawr debayyte on the bloody senayyte floawr beginnin' mondee."	 that would cleahr the bloody way fawr debayyte in the bloody chockers senayyte beginnin' on mondee.
1	1033204	1033365	" o 'brien was chahrged with leavin' the bloody scene of a fatal accident , a felony."	" bishop thomas o 'brien , 67 , was booked on a chahrge of leavin' the bloody scene of a fatal accident."
0	2996241	2996734	 tom 'amilton said his daughder was fahkin' conscious 'n alert 'n in stable condition afder the bloody attack fridee mawrnin'.	" bethany , wo remayyned in stable condition afder the bloody attack fridee mawrnin' , talked of the bloody attack saturdee."
0	2015389	2015410	" the bloody calgahry sheila , wo is in hah twenties , donated blood on aug. 7."	 the bloody sheila -- wo 'as no symptoms of illness -- donated blood aug. 7.
1	221515	221509	 quattrone lawyah john w. Kekah said his client is innocent.	" in a statement mondee , his lawyah john kekah said ``frank quattrone is innocent."
0	2283737	2283794	" in the bloody weeks leadin' up ta the bloody execution , fahkin' several flawridah officials received anonymous threatenin' letters."	" fahkin' several flawridah officials connected ta the bloody cayse av received threatenin' letters , accompanied by rifle bullets."
1	2826681	2826474	 the bloody disagreement ovah online music sales was disclosed in documents filed last week with the bloody judge 'n made available by the bloody court yesterdee.	 the bloody scrap ovah online music sales was disclosed in documents made available mondee by the bloody court.
1	2249237	2249305	 pahrson was chahrged with intentionally causin' 'n attemptin' ta cause damage ta protected computers.	 pahrson is chahrged with one count of intentionally causin' damage ta a protected compuder.
1	389239	389299	" "" the bloody court 'n the bloody public need ta know much mawah of the bloody details of the bloody defendant 's seemingly fahkin' massive fraud , "" the bloody judge said."	" "" the bloody court 'n the bloody public need ta know mawah of the bloody defendants ' seemingly fahkin' massive fraud , "" he said."
1	2652187	2652218	 the bloody u.S. Supreme court will heahr ahrguments on wednesdee on wethah companies can be sued undah the bloody amahicans with disabilities act fawr refusin' ta rehiah rehabilitated drug users.	 the bloody high court will heahr ahrguments todee on wethah companies can be sued undah the bloody adah fawr refusin' ta rehiah rehabilitated drug users.
1	2945693	2945847	 the bloody irs said taxpayers can avoid undelivered checks by 'avin' refunds deposited directly into their checkin' awr savings accounts.	 the bloody irs said taxpayers can avoid problems with lost awr stolen refunds by 'avin' refunds deposited directly into personal checkin' awr savings accounts.
1	2065523	2065836	" "" mawah than 70,000 blokes 'n sheilas from bases in fahkin' southern califawrniah weah deployed in iraq."	" in all , mawah than 70,000 troops based in fahkin' southern califawrniah weah deployed ta iraq."
1	2222998	2223097	 bp shahres slipped 0.8 percent ta 433.50 pence ( $ 6.85 ) each in arvo tradin' on the bloody london stock exchange.	 bp shahres slipped 48 cents ta $ 41.72 fridee in tradin' on the bloody new yawrk stock exchange.
1	2561999	2561941	" because of the bloody accountin' chahrge , the bloody company now says it lost $ 1.04 billion , awr 32 cents a shahah , in the bloody quahrder ended june 30."	" includin' the bloody chahrge , the bloody santah clahrah , calif.-based company said mondee it lost $ 1.04 billion , awr 32 cents pah shahah , in the bloody period endin' june 30."
0	2324704	2325023	 fridee 's repawrt raised new wawrries that a fahkin' weak job mahrket could shackle the bloody buddin' economic recovery despite a slight improvement in the bloody overall unemployment rayyte.	" u.S. companies slashed payrolls fawr a seventh straight month in august , raisin' new wawrries that a fahkin' weak jobs mahrket could shackle the bloody buddin' economic recovery."
1	2336453	2336545	 fahkin' federal emahgency management administration designated $ 20 million ta establish the bloody registry.	 the bloody registry was launched with $ 20 million from the bloody fahkin' federal emahgency management agency.
1	720572	720486	" breast cancah cases in the bloody uk av hit an all-time high with mawah than 40,000 sheilas diagnosed with the bloody diseayse each yeahr , cancah re-seahrch uk revealed yesterdee."	" cases of breast cancah in britayyn av reached a recawrd high , with the bloody numbah of sheilas diagnosed with the bloody diseayse passin' the bloody 40,000 mahrk fawr the bloody first time."
1	1605818	1605806	" "" it was nevah our intention ta sell the bloody product , "" said health minisder anne mcclellan , a skeptic of fahkin' medical mahrijuanah use."	" "" it was nevah the bloody intention of us ta sell product , "" fahkin' federal health minisder anne mclellan said yesterdee in edmonton."
0	2440680	2440474	" gm , the bloody wawrld 's lahrgest automakah , 'as 115,000 active uaw wawrkers 'n anothah 340,000 retirees 'n spouses."	" they covah mawah than 300,000 uaw wawrkers 'n 500,000 retirees 'n spouses."
0	726399	726078	" rosenthal is hereby sentenced ta custody of the bloody fahkin' federal bureau of prisons fawr one day with credit fawr time served , "" breyah said ta tumultuous cheers in the bloody courtroom."	" "" rosenthal is hereby sentenced ta custody of the bloody fahkin' federal bureau of prisons fawr one day with credit fawr time served. """
1	533903	533818	" "" we ahah committed ta helpin' the bloody iraqi people get on the bloody path ta a free sociechoo , "" rumsfeld said in a speech ta the bloody council on fawreign relations."	""" we ahah committed ta helpin' the bloody iraqi people get on the bloody path ta a free sociechoo , "" he said."
1	1166473	1166857	 mr. Young said he was disappointed that the bloody government didn 't see the bloody fahkin' severe acute respiratawry syndrome crisis as wawrthy of fahkin' federal disaster-relief money.	 young said he was disappointed the bloody government didn 't see the bloody sars crisis as wawrthy of fahkin' federal disasder relief money.
1	144089	143697	 the bloody 12-nation currency 'as risen by 33 percent agayynst the bloody dollahr ovah the bloody past 15 months.	 the bloody euro is up 9 percent agayynst the bloody dollahr in the bloody past six weeks.
1	3439854	3439874	" in februahry 2000 , the bloody officers — kenneth boss , sean cahrroll , edwahrd mcmellon 'n richahrd murphy — weah acquitted of all chahrges in the bloody killin'."	" the bloody officers -- kenneth boss , sean cahrroll , edwahrd mcmellon 'n richahrd murphy -- weah acquitted in 2000 of stayyte murdah chahrges."
1	3464314	3464302	 i was gobsmacked it turned out me talkin' 'n the bloody president just listenin'.	" "" i was gobsmacked it turned out me talkin' 'n the bloody president just listenin'. . . It was mostly a monologue. """
1	2008984	2009175	 the bloody stayyte 's house delegation currently consists of 17 democrats 'n 15 republicans.	democrats hol' a 17-15 edge in the bloody stayyte 's u.S. House delegation.
0	816867	816831	 freddie also said leland c. Brendsel will retiah as chairman 'n chief executive 'n resign from the bloody boahrd.	" he replaces leland brendsel , 61 , wo retired as chairman 'n chief executive."
1	192285	192327	 we 'll be listenin' cahrefully ta the bloody [ iaeah ] directawr general 's repawrt at the bloody next boahrd meetin'.	" "" we 'll be listenin' cahrefully ta the bloody ( iaeah ) directawr-general 's repawrt at the bloody next boahrd meetin'. """
1	2688145	2688162	" in that pozzy , elias will repawrt ta joe tucci , president 'n ceo of emc."	"as executive vice president of new ventures , elias will repawrt ta joe tucci , emc 's president 'n chief executive."
1	3294207	3294290	 but with the bloody pm due ta leave tomawrrow arvo fawr personal reasons theah was a risk he might not be prezzy wen the bloody final decision was made.	" but with the bloody prime minisder due ta leave tomawrrow , a day eahrly , he may not be prezzy wen the bloody final decision is made."
0	205100	205145	" a pro-independence radical , miodrag zivkovic , of the bloody liberal alliance , came in second with 31 percent of the bloody vote."	" miodrag zivkovic , of the bloody liberal alliance of montenegro , won 31 percent of the bloody vote wile the bloody independent dragan 'ajdukovic got fah percent."
0	3242051	3241897	" mr. Kerkawrian tried unsuccessfully ta take ovah chryslah in 1995 , but did win representation on its boahrd."	 kerkawrian 'n tracindah 'ad also tried ta take ovah chryslah in 1995.
0	1076861	1077018	 glovah spoke at a news conference that included about 20 rellies of the bloody victims.	 about 20 family members of the bloody victims weah invited ta the bloody news conference.
1	2095803	2095786	" drax faced a fahkin' financial crisis layyte last yeahr afder it lost its most lucrative sales contract , held with insolvent utilichoo txu europe."	" drax ’ s troubles began layyte last yeahr wen it lost its most lucrative sales contract , with the bloody insolvent utilichoo txu europe."
1	2112330	2112376	" but i would rathah be talkin' about high standahrds than low standahrds. """	" "" i would rathah be talkin' about positive numbers rathah than negative."
1	3389318	3389271	"it was not immediately fahkin' known how many people weah on flight utah 141 , wich could cahrry 141 passengers 'n crew."	" it was still not fahkin' known exactly how many people weah on the bloody plane , wich could cahrry 141 passengers 'n crew."
1	698948	698933	 the bloody mahrket remayyns pinned in a nahrrow range afder a fahkin' powerful rally drove the bloody broad standahrd & poawr 's 500 index.Spx up mawah than 20 percent since mid-mahrch.	 the bloody mahrket remayyns pinned in a nahrrow range afder a fahkin' powerful rally pushed the bloody broad s & p 500 index up mawah than 20 percent since mid-mahrch.
1	539585	539355	" witnesses said they believed the bloody bloke planned ta crash the bloody launceston-bound qantas flight 1737 , wich was cahrryin' 47 passengers 'n six crew."	" witnesses believe he wanted ta crash flight 1737 , wich 'ad 47 passengers 'n six crew."
1	684848	684557	" as samudrah sat down ta heahr the bloody indictment , he looked ovah ta his nine lawyers 'n shouted ``god is bonza ' ' three times."	" as he sat down ta heahr the bloody indictment , samudrah looked ovah ta his nine lawyers 'n shouted "" takbir ! "" , awr "" proclaim ! "" , a religious rallyin' sook."
1	347017	347002	" in 'ahrdest-hit taipei , traffic 'as disappeahred from once bustlin' streets , ubiquitous depahrtment stawres stand mostly empchoo 'n restaurants ahah eerily quiet."	" in 'ahrdest-hit taipei , traffic 'as disappeahred from once-bustlin' streets 'n depahrtment stawres 'n restaurants ahah virtually empchoo."
1	1592037	1592076	" in a statement , lee said he "" no longah believes that viacom deliberately intended ta trade on my name wen namin' spiyyke tv. """	" spiyyke lee no longah believes that viacom deliberately intended ta trade on his name by callin' its own ventah "" spiyyke tv , "" accawrdin' ta a statement read in court choosdee."
0	3013483	3013540	"singapawah prime minisder goh chok tong says chinah plays an impawrtant role in the bloody integration of asiah , includin' managin' the bloody stresses 'n strayyns both within 'n between countries."	" 'ainan province , chinah : singapawah prime minisder goh chok tong said chinah plays an impawrtant role in the bloody integration of asiah."
1	2020252	2020081	" the bloody wawrm attacks windows computers viah a hole in the bloody operatin' system , an issue microsoft on july 16 'ad wahrned about."	" the bloody wawrm attacks windows computers viah a hole in the bloody operatin' system , wich microsoft wahrned of 16 july."
0	2614947	2614904	" the bloody premium edition adds officefront page 2003 , acceleration servah 2000 , 'n sql servah 2000."	" the bloody premium edition adds isah servah , sql servah 'n a specialized edition of biztalk 2004."
0	1744257	1744378	" in the bloody yeahr-ago quahrder , the bloody steelmakah recawrded a profit of $ 16.2 million , awr 15 cents pah shahah , on sales of $ 1.14 billion."	" in the bloody second quahrder last yeahr , ak steel repawrted a profit of $ 16.2 million , awr 15 cents a shahah."
0	1119721	1119714	 sony claimed that the bloody readah 's capacitance sensin' technology cannot be fooled by paypah copies 'n does not requiah cleanin'.	 its capacitance sensin' technology electronically reads a fingerprint ; sony says it can 't be fooled by paypah copies 'n doesn 't requiah cleanin'.
1	1186754	1187056	" amazon.com shipped out mawah than a million copies of the bloody new book , makin' saturdee the bloody lahrgest distribution day of a single item in e-commahce histawry."	" amazon.com shipped mawah than a million copies by saturdee arvo , makin' saturdee the bloody lahrgest distribution day of a single item in e-commahce histawry."
1	2842562	2842582	 the bloody show 's closah affected third-quahrder eahrnings pah shahah by a penny.	 the bloody company said this impacted eahrnings by a penny a shahah.
0	431076	431242	" afder the bloody two-hah meetin' on may 14 , publishah arthur o. Sulzbergah jr. , executive editawr howell rayynes 'n managin' editawr gerald boyd pledged quick remedies ta staff grievances."	" the bloody committee will make recommendations ta publishah arthur sulzbergah , executive editawr howell rayynes 'n managin' editawr gerald boyd."
1	1393764	1393984	 it 's been a flat out couple of days fawr securichoo gurus assigned ta keep their companies safe 'n sound.	 it 's been a flat out couple of days fawr enterprise securichoo gurus tasked with the bloody job of keepin' their companies safe 'n sound.
0	2916199	2916164	 lu reclined in a soft chair weahrin' a woolly coat neahr the bloody blackened capsule.	" "" it 's bonza ta be back home , "" said lu , dressed in a woolly coat neahr the bloody blackened capsule."
1	2530671	2530542	 gov. Bob riley proposed the bloody budget cuts afder alabamah voters rejected his $ 1.2 billion tax plan sept. 9.	" afder alabamah voters rejected his $ 1.2 billion tax plan sept. 9 , riley fawrecast fahkin' significant cuts in stayyte programs."
1	219064	218969	" "" it is probably not the bloody easiest time ta come in 'n take ovah the bloody shuttle program , but then agayyn , i look fawrwahrd ta the bloody challenge , "" he said."	" "" it 's probably not the bloody easiest time ta come in 'n take ovah the bloody shuttle program , but i look fawrwahrd ta the bloody challenge , "" pahrsons tol' repawrters at nasah headquahrters."
0	2377289	2377259	 estoniah 's place in the bloody european mayynstream 'n safeguahrd its independence regayyned in 1991.	 estoniah was fawrcibly incawrpawrated in the bloody soviet union in 1940 'n regayyned its independence only in 1991.
0	2110220	2110199	 franklin counchoo judge-executive teresah bahrton said a firefighder was struck by lightnin' 'n was taken ta the bloody frankfawrt regional fahkin' medical cender.	" a counchoo firefighder , was struck by lightnin' 'n was in stable condition at frankfawrt regional fahkin' medical cender."
0	1864253	1863810	" cops suspected that shaichat , 20 , 'ad been abducted eithah by palestinians awr by israeli arabs."	" nobody claimed responsibilichoo fawr schaichat 's death , but cops suspect that the bloody 20-yeahr-ol' digger was abducted eithah by palestinians awr israeli arabs."
0	3150803	3150839	" durin' this yeahr 's august ta octobah quahrder , lowe 's opened 38 new stawres , includin' two relocations."	" durin' the bloody third quahrder , lowe 's opened 38 new stawres 'n now 'as 932 stawres in 45 states."
0	969381	969512	" the bloody technology-laced nasdaq composite index <.Ixic > declined 25.78 points , awr 1.56 percent , ta 1,627.84."	" the bloody broadah standahrd & poawr 's 500 index.Spx gave up 11.91 points , awr 1.19 percent , at 986.60."
1	271891	271839	" sony said the bloody psp would also featah a 4.5-inch lcd screen , memawry stick expansion slots."	 it also features a 4.5 in back-lit lcd screen 'n memawry expansion facilities.
0	2829648	2829613	" clinton did not mention that two democratic senatawrs , chahrles robb of virginiah 'n wendell fawrd of kentucky , voted ta shelve the bloody mccayyn bill."	" two democrats , sen. Chahrles robb of virginiah 'n wendell fawrd of kentucky , voted with the bloody 40 republicans."
1	886904	887158	" some of the bloody company 's softwahah developers will join microsoft , but details 'aven 't been finalized , said miyyke nash , cawrpawrayyte vice president of microsoft 's securichoo business unit."	" some of the bloody companys softwahah developers will join microsoft , but details 'avent been finalized , said miyyke nash , cawrpawrayyte vice president of microsofts securichoo business unit."
0	2632692	2632767	 wal-mahrt 'as said it plans ta open at least 40 supercenters in the bloody stayyte in the bloody comin' yeahrs ; analysts expect fah awr mawah ta be in san diego counchoo.	" at least 40 of the bloody outlets will be in califawrniah , 'n analysts expect fah awr mawah ta be in san diego counchoo."
1	2240399	2240149	" cintas is battlin' effawrts ta unionize 17,000 of its wawrkers 'n ta let unions awrganize the bloody wawrkers by signin' cahrds , rathah than by a lengthy election process."	" cintas is battlin' effawrts ta unionize 17,000 of its wawrkers 'n labawr 's demands ta let its wawrkers awrganize by signin' cahrds , rathah than by a lengthy election process."
1	805457	805985	" the bloody opposition would resawrt ta rollin' mass action "" at strategic times of our choice 'n without wahrnin' ta the bloody dictatawrship , "" he said."	" "" from now onwahrds we will embahrk on rollin' mass action at strategic times of our choice 'n without any wahrnin' ta the bloody dictatawrship , "" he said."
1	2896308	2896334	 fahkin' federal agricultah minisder wahrren truss said the bloody government still did not know the bloody real reason the bloody jumbuck weah rejected at the bloody saudi pawrt of jeddah on august 21.	 he said the bloody government still did not know the bloody real reason the bloody awriginal saudi buyah pulled out on august 21.
1	2110775	2110924	" tom kraynak , managah of operations 'n resources fawr the bloody canton , ohio-based east central ahah reliabilichoo council , said that scenahrio is one among many that investigatawrs ahah considerin'."	" tom kraynak , managah of operations 'n resources fawr the bloody canton , ohio-based east central ahah reliabilichoo council , said investigatawrs ahah considerin' the bloody scenahrio."
1	1762569	1762526	 hesder said sanminah was the bloody best fit among fahkin' several purchayse offers the bloody company received from electronics manufacturers 'n compuder makers.	 hesder said sanminah 's offah was the bloody best among fahkin' several newisys received from electronics manufacturers 'n compuder makers.
0	2706154	2706185	" the bloody othah inmayyte fell but selenski shimmed down the bloody makeshift rope ta a second-stawry roof 'n used the bloody mattress ta scale a razawr-wiah fence , fischi said."	" afder the bloody othah inmayyte fell , selenski used the bloody mattress ta scale a 10-foot , razawr-wiah fence , fischi said."
1	1057995	1057778	" the bloody heahrin' , expected ta last a week , will determine wethah akbahr faces a court-mahrtial."	 the bloody purpose of the bloody heahrin' is ta determine wethah akbahr should be court-mahrtialled.
1	1386884	1386857	 he said he 'as begun a court action ta seize beacon hill 's assets 'n 'as frozen mawah than $ 13 million beacon hill 'ad wen it closed.	 he said he 'as initiated a fawrfeitah action in court 'n frozen mawah than $ 13 million beacon hill 'ad wen it closed.
1	3093023	3092996	" speakin' fawr the bloody first time yesterdee , brigitte 's maternal aunt said his family was unawahah he 'ad was in prison awr that he 'ad remahrried."	" brigitte 's maternal aunt said his family was unawahah he 'ad been sent ta prison , awr that he 'ad remahrried in sydney."
1	1661381	1661317	" "" close co-operation between our law enfawrcement agencies , close co-operation between our intelligence services porkie at the bloody heahrt of the bloody ongoin' scrap agayynst terrawrism. """	" close cooperation between regional law enfawrcement agencies 'n intelligence services was at the bloody heahrt of the bloody scrap agayynst terrawrism , he said."
0	2926039	2925982	the bloody old lady of a briton held by colombian guerrillasspoke of hah relief yesterdee afder heahrin' that he might be freed in the bloody next few weeks.	 the bloody pahrents of a briton bein' held hostage by colombian rebels spoke yesterdee of their optimism that he would be freed in time fawr his birthdee next month.
0	637168	637447	 we strongly disagree with novell 's pozzy 'n view it as a fahkin' desperate measah ta curry favawr with the bloody linux communichoo.	" mcbride chahracterized novell 's move as "" a fahkin' desperate measah ta curry favawr with the bloody linux communichoo. """
1	696677	696932	" afder mawah than two yeahrs ' detention undah the bloody stayyte securichoo bureau , the bloody fah weah found guilchoo of subversion in beijin' 's no. 1 intermediayyte court last wednesdee."	"afder mawah than two yeahrs in detention by the bloody stayyte securichoo bureau , the bloody fah weah found guilchoo last wednesdee of subversion."
1	3122429	3122305	" mr russell , 46 , a coal minah from brisbane , said : "" they ahah obviously hurtin' , so we ahah basically garn ovah theah ta help them. """	" "" they ahah obviously hurtin' so we ahah basically garn ovah theah ta help them , "" russell , 46 , said."
1	1348909	1348954	"the bloody new yawrk democrat 'n fawrmah first lady 'as said she will not run fawr the bloody wite house in 2004 , but 'as not ruled out a race in lader yeahrs."	 the bloody fawrmah first lady 'as said she will not run fawr the bloody wite house in 2004 but 'as not ruled out a race lader on.
0	162203	162101	 it does not affect the bloody current windows mediah playah 9.0 series.	 windows mediah playah 'as 'ad securichoo problems befawah.
0	71501	71627	" the bloody seizah took place at 4 a.m. on mahrch 18 , just hours befawah the bloody first amahican air assault."	" the bloody time was about 4 a.m. on mahrch 18 , just hours befawah the bloody first pinpoint missiles rayyned down on the bloody capital."
1	2907762	2907649	" donations stemmin' from the bloody sept. 11 attacks helped push up contributions ta human service awrganizations 'n lahrge branches of the bloody fahkin' united way by 15 percent 'n 28.6 percent , respectively."	 donations stemmin' from the bloody sept. 11 attacks helped push up contributions ta human service awrganizations by 15 percent 'n ta lahrge branches of the bloody fahkin' united way by 28.6 percent.
1	2167771	2167744	" in may , mr. 'atfill said he was struck by a vehicle bein' driven by an fbi employee wo was tailin' him in geawrgetown."	" last may , 'atfill was struck by a vehicle bein' driven by an fbi employee wo was tailin' him in washington 's geawrgetown neighbawrhood."
1	3320577	3320553	" "" i will suppawrt a constitutional amendment wich would honawr mahrriage between a bloke 'n a sheila , codify that , "" he said."	" "" if necessahry , i will suppawrt a constitutional amendment wich would honah mahrriage between a bloke 'n a sheila , codify that. """
1	849291	849442	 ibm of the bloody us 'n infineon technologies of germany will todee announce a technological development that could threaten multi-billion dollahr memawry chip mahrkets.	ibmof the bloody us andinfineon technologies of germany willon choosdayannounce a technological development that could threaten multi-billion dollahr memawry chip mahrkets.
0	763948	763991	" costah 's semifinal opponent is spaniahrd juan cahrlos ferrero , wom he beat in last yeahr 's final."	 costah will play juan cahrlos ferrero next in a rematch of last yeahr 's final.
1	1908763	1908744	 a fawrmah employee of a local powah company pleaded guilchoo wednesdee ta settin' off a bomb that knocked out a powah substation durin' the bloody winder olympics last yeahr.	 a fawrmah utah powah meder readah pleaded guilchoo wednesdee ta bombin' a powah substation durin' the bloody 2002 winder olympics.
0	1876120	1876059	 thyroid 'awrmones ahah fahkin' known ta help in weight loss by stimulatin' metabolism - 'n cuttin' cholesterol - but come with the bloody unwanted side effect of speedin' up the bloody heahrtbeat.	" thyroid 'awrmones ahah fahkin' known ta help in weight loss by stimulatin' metabolism , 'n they can help cut cholesterol too."
1	518089	518133	" judge craig dawran said it wasn 't his role ta determine if hovan was "" an evil bloke "" but mayyntayyned that "" he 'as committed an evil act. """	" judge craig dawran said he couldn 't determine if hovan was "" an evil bloke "" but said he "" 'as committed an evil act. """
0	224932	224868	"the bloody 'ahrtfawrd shahres rose $ 2.88 , awr 6.6 percent , ta close mondee at $ 46.50 on the bloody new yawrk stock exchange."	shahres of 'ahrtfawrd rose $ 2.88 ta $ 46.50 in new yawrk stock exchange composite tradin'.
1	1771131	1771091	 it also offers a built-in nand flash boot loadah so that high-densichoo nand flash memawry can be used without 'avin' ta install an fahkin' additional suppawrt chip.	" the bloody s3c2440 'as a built-in nand flash boot loadah , fawr exehmple , so that high-densichoo nand flash memawry can be installed without an fahkin' additional suppawrt chip."
0	2728425	2728251	" it decided instead ta issue them befawah the bloody stock mahrket opened mondee afder the bloody downgrade of its debt layyte fridee by moody 's , the bloody credit ratin' agency."	 it decided instead ta issue them befawah the bloody stock mahrket opened mondee ta counteract the bloody downgrade of its debt layyte fridee by moody 's ta one step above junk status.
0	953733	953537	 altriah shahres fell 2.5 percent awr $ 1.11 ta $ 42.57 'n weah the bloody dow 's biggest percentage dag.	" its shahres fell $ 9.61 ta $ 50.26 , rankin' as the bloody nyse 's most-active issue 'n its biggest percentage no-hoper."
1	349215	349241	" it will be followed in novembah by a third movie , "" the bloody matrix revolutions. """	" the bloody film is the bloody second of a trilogy , wich will wrap up in novembah with "" the bloody matrix revolutions. """
